
time,ax,ay,az,wx,wy,wz,
0.712,-0.00,0.06,-0.02,0.00,0.02,0.00,
0.713,0.01,0.09,-0.04,0.00,0.02,0.00,
0.715,0.01,0.09,-0.04,0.00,0.02,0.00,
0.717,0.01,0.09,-0.04,0.00,0.02,0.00,
0.718,-0.03,0.06,-0.04,0.00,0.02,0.00,
0.72,-0.03,0.06,-0.04,-0.00,0.02,-0.00,
0.722,-0.00,0.05,-0.03,-0.00,0.02,-0.00,
0.737,-0.00,0.05,-0.03,-0.00,0.02,-0.00,
0.738,-0.00,0.05,-0.03,-0.00,0.02,-0.00,
0.738,-0.03,0.03,-0.01,-0.00,0.02,-0.00,
0.738,-0.03,0.03,-0.01,0.00,0.01,-0.00,
0.738,-0.03,0.03,-0.01,0.00,0.01,0.00,
0.738,-0.03,0.03,-0.01,0.01,0.01,0.00,
0.739,-0.02,-0.01,0.00,0.01,0.01,0.00,
0.739,-0.02,-0.01,0.00,0.01,0.01,0.00,
0.739,-0.02,-0.01,0.00,0.01,0.01,0.00,
0.739,-0.02,-0.04,0.00,0.01,0.01,0.00,
0.74,-0.02,-0.04,0.00,0.01,0.01,0.00,
0.742,-0.02,-0.08,0.01,0.01,0.01,0.00,
0.743,-0.02,-0.08,0.01,0.01,0.01,0.00,
0.744,-0.02,-0.08,0.01,0.01,0.01,-0.00,
0.747,-0.02,-0.08,0.01,0.01,0.01,0.00,
0.747,-0.02,-0.08,-0.00,0.01,0.01,0.00,
0.749,-0.02,-0.08,-0.00,0.01,0.01,0.00,
0.752,-0.02,-0.08,-0.00,0.02,0.01,0.00,
0.752,-0.01,-0.09,0.00,0.02,0.01,0.00,
0.754,-0.01,-0.09,0.00,0.02,0.01,0.00,
0.757,-0.01,-0.09,0.00,0.02,0.01,0.00,
0.757,0.00,-0.09,0.01,0.02,0.01,0.00,
0.76,0.00,-0.09,0.01,0.02,0.01,0.00,
0.762,0.00,-0.09,0.01,0.02,0.01,0.00,
0.762,0.01,-0.08,-0.02,0.02,0.01,0.00,
0.764,0.01,-0.08,-0.02,0.02,0.02,0.00,
0.767,0.00,-0.07,-0.01,0.02,0.02,0.00,
0.767,0.00,-0.07,-0.01,0.02,0.02,0.00,
0.769,0.00,-0.07,-0.01,0.02,0.01,0.00,
0.771,0.01,-0.06,-0.03,0.02,0.01,0.00,
0.771,0.01,-0.06,-0.03,0.02,0.01,0.01,
0.774,0.01,-0.06,-0.03,0.02,0.02,0.00,
0.776,0.01,-0.02,-0.02,0.02,0.02,0.00,
0.777,0.01,-0.02,-0.02,0.02,0.02,0.00,
0.779,0.01,-0.02,-0.02,0.01,0.01,0.00,
0.781,0.01,-0.02,-0.02,0.02,0.02,0.00,
0.781,-0.01,0.00,-0.05,0.02,0.02,0.00,
0.783,-0.01,0.00,-0.05,0.01,0.02,0.00,
0.786,-0.01,0.00,-0.05,0.01,0.02,0.01,
0.786,-0.01,-0.00,-0.06,0.01,0.02,0.01,
0.788,-0.01,-0.00,-0.06,0.01,0.02,0.01,
0.79,-0.01,-0.00,-0.06,0.01,0.02,0.01,
0.791,-0.02,0.00,-0.05,0.01,0.02,0.01,
0.793,-0.02,0.00,-0.05,0.01,0.01,0.01,
0.796,-0.03,0.01,-0.03,0.01,0.01,0.01,
0.796,-0.03,0.01,-0.03,0.01,0.01,0.00,
0.798,-0.03,0.01,-0.03,0.01,0.02,0.01,
0.801,-0.03,0.01,-0.03,0.01,0.01,0.01,
0.801,-0.04,0.00,-0.01,0.01,0.01,0.01,
0.803,-0.04,0.00,-0.01,0.01,0.01,0.01,
0.805,-0.04,0.00,-0.01,0.01,0.01,0.01,
0.806,-0.03,0.02,0.01,0.01,0.01,0.01,
0.808,-0.03,0.02,0.01,0.01,0.01,0.01,
0.817,-0.03,0.02,0.01,0.01,0.01,0.01,
0.818,-0.02,0.03,0.02,0.01,0.01,0.01,
0.819,-0.02,0.03,0.02,0.02,0.01,0.01,
0.819,-0.02,0.03,0.02,0.01,0.01,0.01,
0.82,-0.01,0.02,-0.00,0.01,0.01,0.01,
0.82,-0.01,0.02,-0.00,0.01,0.01,0.00,
0.822,-0.03,0.03,-0.00,0.01,0.01,0.00,
0.823,-0.03,0.03,-0.00,0.02,0.01,0.01,
0.824,-0.03,0.03,-0.00,0.01,0.01,0.01,
0.825,-0.01,0.03,0.00,0.01,0.01,0.01,
0.832,-0.01,0.03,0.00,0.01,0.01,0.01,
0.832,-0.01,0.03,0.00,0.01,0.01,0.01,
0.832,-0.01,0.03,0.00,0.02,0.01,0.01,
0.833,-0.02,0.05,0.01,0.02,0.01,0.01,
0.833,-0.02,0.05,0.01,0.02,0.01,0.01,
0.835,-0.02,0.05,0.01,0.01,0.01,0.01,
0.835,-0.00,0.06,0.00,0.01,0.01,0.01,
0.839,-0.00,0.06,0.00,0.02,0.00,0.01,
0.839,-0.03,0.05,-0.02,0.02,0.00,0.01,
0.84,-0.03,0.05,-0.02,0.01,0.01,0.01,
0.843,-0.03,0.05,-0.02,0.01,0.01,0.01,
0.846,-0.03,0.05,-0.02,0.01,0.01,0.01,
0.847,-0.01,0.05,-0.03,0.01,0.01,0.01,
0.847,-0.01,0.05,-0.03,0.01,0.01,0.00,
0.849,-0.01,0.05,-0.03,0.01,0.01,0.01,
0.85,-0.00,0.06,-0.01,0.01,0.01,0.01,
0.853,-0.00,0.06,-0.01,0.01,0.01,0.01,
0.854,-0.01,0.04,-0.00,0.01,0.01,0.01,
0.855,-0.01,0.04,-0.00,0.01,0.01,0.01,
0.857,-0.01,0.04,-0.00,0.01,0.00,0.01,
0.859,0.00,0.04,0.01,0.01,0.00,0.01,
0.86,0.00,0.04,0.01,0.01,0.00,0.01,
0.862,0.00,0.04,0.01,0.02,0.00,0.01,
0.865,-0.00,0.02,0.01,0.02,0.00,0.01,
0.865,-0.00,0.02,0.01,0.01,0.01,0.01,
0.866,-0.00,0.02,0.01,0.01,0.01,0.01,
0.869,-0.00,0.02,0.01,0.02,-0.00,0.01,
0.869,0.00,0.03,0.02,0.02,-0.00,0.01,
0.871,0.00,0.03,0.02,0.01,0.00,0.01,
0.874,0.00,0.03,0.02,0.01,0.01,0.01,
0.874,0.00,0.02,-0.01,0.01,0.01,0.01,
0.876,0.00,0.02,-0.01,0.01,0.01,0.01,
0.879,0.01,0.04,-0.04,0.01,0.01,0.01,
0.879,0.01,0.04,-0.04,0.02,0.01,0.01,
0.881,0.01,0.04,-0.04,0.02,0.01,0.01,
0.884,0.01,0.04,-0.04,0.01,0.01,0.01,
0.884,0.02,0.04,-0.16,0.01,0.01,0.01,
0.902,0.02,0.04,-0.16,0.01,0.01,0.01,
0.902,-0.02,-0.01,-0.06,0.01,0.01,0.01,
0.902,-0.02,-0.01,-0.06,0.01,0.02,0.01,
0.902,-0.02,-0.01,-0.06,0.01,0.01,0.01,
0.903,-0.03,-0.04,0.15,0.01,0.01,0.01,
0.903,-0.03,-0.04,0.15,0.01,0.01,0.01,
0.903,-0.03,-0.04,0.15,0.02,0.01,0.01,
0.903,-0.03,-0.04,0.15,0.02,0.01,0.01,
0.904,-0.02,-0.08,0.18,0.02,0.01,0.01,
0.904,-0.02,-0.08,0.18,0.02,0.01,0.01,
0.904,-0.02,-0.08,0.18,0.02,0.01,0.01,
0.904,0.00,-0.07,0.05,0.02,0.01,0.01,
0.907,0.00,-0.07,0.05,0.02,0.00,0.01,
0.908,0.00,-0.07,0.05,0.02,0.00,0.01,
0.908,0.00,-0.02,-0.09,0.02,0.00,0.01,
0.91,0.00,-0.02,-0.09,0.02,0.00,0.01,
0.912,0.00,-0.02,-0.09,0.02,0.01,0.01,
0.913,0.02,0.01,-0.15,0.02,0.01,0.01,
0.915,0.02,0.01,-0.15,0.02,0.00,0.01,
0.918,0.01,0.04,-0.11,0.02,0.00,0.01,
0.918,0.01,0.04,-0.11,0.01,0.00,0.01,
0.92,0.01,0.04,-0.11,0.01,0.01,0.01,
0.923,0.02,0.04,-0.11,0.01,0.01,0.01,
0.923,0.02,0.04,-0.11,0.01,0.01,0.01,
0.926,0.02,0.04,-0.11,0.01,0.01,0.01,
0.928,0.03,0.02,-0.14,0.01,0.01,0.01,
0.928,0.03,0.02,-0.14,0.01,0.01,0.01,
0.93,0.03,0.02,-0.14,0.01,0.01,0.01,
0.932,0.05,0.01,-0.12,0.01,0.01,0.01,
0.932,0.05,0.01,-0.12,0.01,0.01,0.01,
0.935,0.05,0.01,-0.12,0.01,0.01,0.01,
0.937,0.05,0.01,-0.12,0.01,0.01,0.01,
0.937,0.04,-0.02,-0.05,0.01,0.01,0.01,
0.939,0.04,-0.02,-0.05,0.01,0.01,0.01,
0.944,0.04,-0.02,-0.05,0.01,0.01,0.01,
0.945,0.03,-0.06,0.03,0.01,0.01,0.01,
0.945,0.03,-0.06,0.03,0.01,0.01,0.01,
0.947,0.02,-0.07,0.07,0.01,0.01,0.01,
0.947,0.02,-0.07,0.07,0.02,0.01,0.01,
0.949,0.02,-0.07,0.07,0.02,0.01,0.01,
0.952,-0.00,-0.08,0.10,0.02,0.01,0.01,
0.952,-0.00,-0.08,0.10,0.02,0.01,0.01,
0.955,-0.00,-0.08,0.10,0.02,0.01,0.01,
0.957,-0.00,-0.08,0.10,0.03,0.01,0.00,
0.957,-0.00,-0.04,0.07,0.03,0.01,0.00,
0.959,-0.00,-0.04,0.07,0.03,0.01,0.01,
0.962,-0.00,-0.04,0.07,0.03,0.01,0.01,
0.962,-0.03,0.02,0.03,0.03,0.01,0.01,
0.965,-0.03,0.02,0.03,0.03,0.01,0.00,
0.968,-0.03,0.02,0.03,0.03,0.00,0.00,
0.968,-0.02,0.05,0.02,0.03,0.00,0.00,
0.97,-0.02,0.05,0.02,0.03,0.01,0.00,
0.972,-0.03,0.08,-0.01,0.03,0.01,0.00,
0.972,-0.03,0.08,-0.01,0.02,0.01,0.00,
0.974,-0.03,0.08,-0.01,0.03,0.00,0.00,
0.978,-0.03,0.08,-0.01,0.03,0.00,0.00,
0.979,-0.03,0.08,-0.01,0.03,0.00,0.00,
0.979,-0.03,0.08,-0.01,0.02,0.00,0.00,
0.982,-0.05,0.07,0.01,0.02,0.00,0.00,
0.982,-0.05,0.07,0.01,0.02,0.00,0.00,
0.984,-0.05,0.07,0.01,0.02,-0.00,0.00,
0.986,-0.05,0.07,-0.01,0.02,-0.00,0.00,
0.987,-0.05,0.07,-0.01,0.02,-0.00,0.00,
0.989,-0.05,0.07,-0.01,0.02,-0.00,0.00,
0.991,-0.05,0.07,-0.01,0.02,-0.00,0.00,
0.991,-0.04,0.05,-0.01,0.02,-0.00,0.00,
0.993,-0.04,0.05,-0.01,0.02,0.00,-0.00,
0.996,-0.04,0.04,0.01,0.02,0.00,-0.00,
0.997,-0.04,0.04,0.01,0.02,-0.00,0.00,
0.998,-0.04,0.04,0.01,0.02,-0.00,0.00,
1.001,-0.04,0.04,0.01,0.02,-0.00,-0.00,
1.001,-0.03,0.03,-0.02,0.02,-0.00,-0.00,
1.003,-0.03,0.03,-0.02,0.02,-0.00,0.00,
1.006,-0.03,0.03,-0.02,0.02,-0.00,0.00,
1.006,-0.01,0.03,-0.00,0.02,-0.00,0.00,
1.008,-0.01,0.03,-0.00,0.02,-0.01,0.00,
1.011,-0.01,0.03,-0.00,0.02,-0.01,0.00,
1.011,-0.00,0.02,-0.02,0.02,-0.01,0.00,
1.013,-0.00,0.02,-0.02,0.02,-0.00,0.00,
1.016,-0.00,0.02,-0.02,0.02,-0.00,0.00,
1.016,0.01,0.04,-0.03,0.02,-0.00,0.00,
1.018,0.01,0.04,-0.03,0.01,0.00,-0.00,
1.02,0.01,0.04,-0.05,0.01,0.00,-0.00,
1.021,0.01,0.04,-0.05,0.01,0.00,-0.00,
1.022,0.01,0.04,-0.05,0.01,-0.00,-0.00,
1.025,0.01,0.04,-0.05,0.01,-0.00,-0.00,
1.025,0.02,0.03,-0.05,0.01,-0.00,-0.00,
1.028,0.02,0.03,-0.05,0.01,0.00,-0.00,
1.03,0.02,0.03,-0.05,0.01,-0.00,-0.00,
1.03,0.04,0.03,-0.05,0.01,-0.00,-0.00,
1.032,0.04,0.03,-0.05,0.01,-0.00,-0.00,
1.035,0.03,0.00,-0.03,0.01,-0.00,-0.00,
1.035,0.03,0.00,-0.03,0.01,-0.01,-0.00,
1.037,0.03,0.00,-0.03,0.01,-0.01,0.00,
1.04,0.03,0.00,-0.03,0.01,-0.00,0.00,
1.04,0.02,-0.00,-0.03,0.01,-0.00,0.00,
1.042,0.02,-0.00,-0.03,0.01,-0.01,-0.00,
1.045,0.01,-0.02,-0.01,0.01,-0.01,-0.00,
1.045,0.01,-0.02,-0.01,0.01,-0.01,0.00,
1.047,0.01,-0.02,-0.01,0.01,-0.01,0.00,
1.063,0.01,-0.02,-0.01,0.01,-0.00,-0.00,
1.064,0.01,-0.03,-0.02,0.01,-0.00,-0.00,
1.064,0.01,-0.03,-0.02,0.01,-0.01,0.00,
1.064,0.01,-0.03,-0.02,0.01,-0.01,0.00,
1.064,0.01,-0.03,-0.01,0.01,-0.01,0.00,
1.064,0.01,-0.03,-0.01,0.01,-0.01,-0.00,
1.065,-0.01,-0.02,-0.01,0.01,-0.01,-0.00,
1.065,-0.01,-0.02,-0.01,0.01,0.00,-0.00,
1.065,-0.01,-0.02,-0.01,0.01,-0.01,0.00,
1.065,-0.01,-0.02,-0.01,0.02,-0.01,0.00,
1.065,-0.01,-0.02,-0.00,0.02,-0.01,0.00,
1.07,-0.01,-0.02,-0.00,0.01,-0.00,0.00,
1.07,-0.01,-0.02,-0.00,0.01,-0.01,0.00,
1.071,0.00,-0.01,0.00,0.01,-0.01,0.00,
1.072,0.00,-0.01,0.00,0.01,-0.01,0.00,
1.074,0.00,-0.01,0.00,0.01,0.00,-0.00,
1.075,0.02,-0.01,-0.01,0.01,0.00,-0.00,
1.08,0.02,-0.01,-0.01,0.01,0.00,0.00,
1.08,0.02,-0.01,-0.01,0.01,-0.00,-0.00,
1.081,0.01,0.01,-0.01,0.01,-0.00,-0.00,
1.081,0.01,0.01,-0.01,0.01,-0.00,0.00,
1.086,0.01,0.01,-0.01,0.01,-0.01,0.00,
1.086,-0.00,0.02,0.00,0.01,-0.01,0.00,
1.086,-0.00,0.02,0.00,0.01,-0.01,0.00,
1.089,-0.00,0.02,0.00,0.01,-0.00,0.00,
1.09,0.01,0.02,-0.01,0.01,-0.00,0.00,
1.092,0.01,0.02,-0.01,0.01,-0.00,-0.00,
1.094,0.01,0.02,-0.01,0.01,-0.01,-0.00,
1.094,0.00,0.02,-0.02,0.01,-0.01,-0.00,
1.096,0.00,0.02,-0.02,0.01,-0.00,-0.00,
1.098,0.00,0.02,-0.02,0.01,-0.00,-0.00,
1.098,-0.01,0.03,0.01,0.01,-0.00,-0.00,
1.102,-0.01,0.03,0.01,0.01,-0.00,-0.00,
1.103,-0.01,0.04,0.01,0.01,-0.00,-0.00,
1.103,-0.01,0.04,0.01,0.01,-0.00,-0.00,
1.106,-0.01,0.04,0.01,0.01,-0.01,-0.00,
1.108,-0.01,0.04,0.01,0.01,-0.00,-0.00,
1.108,0.01,0.04,0.02,0.01,-0.00,-0.00,
1.11,0.01,0.04,0.02,0.01,-0.00,-0.00,
1.113,-0.02,0.04,0.00,0.01,-0.00,-0.00,
1.114,-0.02,0.04,0.00,0.01,-0.00,-0.00,
1.115,-0.02,0.04,0.00,0.01,-0.00,-0.00,
1.118,-0.02,0.04,0.00,0.01,-0.01,-0.00,
1.118,-0.00,0.04,-0.00,0.01,-0.01,-0.00,
1.12,-0.00,0.04,-0.00,0.01,-0.00,-0.00,
1.123,-0.00,0.04,-0.00,0.01,-0.00,-0.00,
1.123,-0.00,0.04,-0.01,0.01,-0.00,-0.00,
1.125,-0.00,0.04,-0.01,0.01,-0.01,-0.00,
1.128,0.01,0.04,-0.02,0.01,-0.01,-0.00,
1.128,0.01,0.04,-0.02,0.01,-0.01,-0.00,
1.13,0.01,0.04,-0.02,0.01,-0.01,-0.00,
1.133,0.01,0.04,-0.02,0.01,-0.01,-0.00,
1.133,0.01,0.04,-0.02,0.01,-0.01,-0.00,
1.135,0.01,0.04,-0.02,0.01,-0.00,-0.00,
1.138,0.01,0.04,-0.02,0.01,-0.01,-0.00,
1.138,0.01,0.04,-0.02,0.01,-0.01,-0.00,
1.14,0.01,0.04,-0.02,0.01,-0.00,-0.00,
1.142,0.01,0.03,0.00,0.01,-0.00,-0.00,
1.143,0.01,0.03,0.00,0.00,-0.01,-0.00,
1.145,0.01,0.03,0.00,0.01,-0.01,-0.00,
1.149,0.01,0.03,0.00,0.00,-0.00,-0.00,
1.149,0.02,0.03,0.00,0.00,-0.00,-0.00,
1.15,0.02,0.03,0.00,0.00,-0.00,-0.00,
1.152,0.02,0.03,0.00,0.00,-0.00,-0.00,
1.152,0.02,0.01,-0.01,0.00,-0.00,-0.00,
1.154,0.02,0.01,-0.01,0.00,-0.00,-0.00,
1.162,0.02,-0.00,-0.00,0.00,-0.00,-0.00,
1.162,0.02,-0.00,-0.00,0.00,-0.00,-0.01,
1.162,0.02,-0.00,-0.00,0.00,-0.01,-0.00,
1.163,0.02,0.00,-0.01,0.00,-0.01,-0.00,
1.163,0.02,0.00,-0.01,0.00,-0.01,-0.00,
1.164,0.02,0.00,-0.01,-0.00,-0.00,0.00,
1.168,0.01,-0.02,0.02,-0.00,-0.00,0.00,
1.168,0.01,-0.02,0.02,0.00,-0.01,-0.00,
1.17,0.01,-0.02,0.02,0.00,-0.00,-0.00,
1.172,0.03,-0.01,0.00,0.00,-0.00,-0.00,
1.172,0.03,-0.01,0.00,0.00,-0.01,-0.00,
1.174,0.03,-0.01,0.00,0.00,-0.01,-0.00,
1.177,0.03,-0.01,0.00,0.00,-0.01,-0.00,
1.177,0.01,-0.02,0.01,0.00,-0.01,-0.00,
1.179,0.01,-0.02,0.01,0.00,-0.00,-0.00,
1.181,0.01,-0.02,0.01,0.01,-0.01,-0.00,
1.181,0.02,-0.02,0.00,0.01,-0.01,-0.00,
1.184,0.02,-0.02,0.00,0.00,-0.01,-0.00,
1.187,0.02,-0.02,0.00,0.01,-0.01,-0.00,
1.187,-0.01,-0.03,0.03,0.01,-0.01,-0.00,
1.188,-0.01,-0.03,0.03,0.00,-0.00,-0.01,
1.191,-0.01,-0.03,0.03,0.00,-0.00,-0.01,
1.191,-0.01,-0.03,0.03,0.00,-0.00,-0.01,
1.194,-0.01,-0.03,0.03,0.01,-0.01,-0.01,
1.196,-0.01,-0.03,0.03,0.01,-0.01,-0.01,
1.197,-0.02,-0.04,0.05,0.01,-0.01,-0.01,
1.198,-0.02,-0.04,0.05,0.01,-0.01,-0.01,
1.201,-0.02,-0.04,0.05,0.01,-0.01,-0.01,
1.201,-0.05,-0.01,0.07,0.01,-0.01,-0.01,
1.204,-0.05,-0.01,0.07,0.00,-0.01,-0.01,
1.206,-0.05,-0.01,0.07,0.00,-0.01,-0.01,
1.206,-0.06,0.01,0.08,0.00,-0.01,-0.01,
1.208,-0.06,0.01,0.08,0.00,-0.00,-0.01,
1.211,-0.09,0.03,0.11,0.00,-0.00,-0.01,
1.231,-0.09,0.03,0.11,-0.00,0.00,-0.01,
1.231,-0.09,0.03,0.11,-0.01,0.01,-0.01,
1.232,-0.09,0.03,0.11,-0.00,0.00,-0.01,
1.232,-0.09,0.03,0.11,-0.00,0.00,-0.01,
1.232,-0.09,0.03,0.11,-0.01,0.01,-0.01,
1.233,-0.09,0.03,0.11,-0.01,0.00,-0.01,
1.233,-0.13,0.04,0.13,-0.01,0.00,-0.01,
1.234,-0.13,0.04,0.13,-0.01,0.01,-0.01,
1.234,-0.13,0.04,0.13,-0.01,0.01,-0.01,
1.234,-0.16,0.02,0.12,-0.01,0.01,-0.01,
1.235,-0.16,0.02,0.12,-0.01,0.01,-0.01,
1.235,-0.16,0.02,0.12,-0.01,0.01,-0.00,
1.235,-0.16,-0.00,0.09,-0.01,0.01,-0.00,
1.236,-0.16,-0.00,0.09,-0.01,0.01,-0.00,
1.236,-0.16,-0.00,0.09,-0.01,0.01,-0.00,
1.236,-0.17,-0.01,0.08,-0.01,0.01,-0.00,
1.238,-0.17,-0.01,0.08,-0.01,0.00,-0.00,
1.241,-0.17,-0.01,0.08,-0.00,0.01,-0.00,
1.241,-0.17,-0.02,0.04,-0.00,0.01,-0.00,
1.242,-0.17,-0.02,0.04,-0.01,0.01,0.00,
1.245,-0.17,-0.02,0.04,-0.01,0.00,0.00,
1.245,-0.14,-0.02,0.01,-0.01,0.00,0.00,
1.247,-0.14,-0.02,0.01,-0.01,0.00,0.00,
1.25,-0.14,-0.02,0.01,-0.01,-0.00,0.00,
1.25,-0.14,-0.00,0.00,-0.01,-0.00,0.00,
1.252,-0.14,-0.00,0.00,-0.01,-0.00,0.00,
1.254,-0.14,-0.00,0.00,-0.00,-0.01,0.00,
1.255,-0.13,-0.03,0.00,-0.00,-0.01,0.00,
1.257,-0.13,-0.03,0.00,-0.00,-0.01,0.00,
1.26,-0.13,-0.03,0.00,-0.00,-0.01,0.00,
1.26,-0.12,-0.05,0.03,-0.00,-0.01,0.00,
1.261,-0.12,-0.05,0.03,-0.00,-0.01,0.01,
1.264,-0.12,-0.05,0.03,0.00,-0.01,0.01,
1.264,-0.13,-0.05,0.04,0.00,-0.01,0.01,
1.267,-0.13,-0.05,0.04,0.00,-0.01,0.00,
1.269,-0.13,-0.03,0.05,0.00,-0.01,0.00,
1.27,-0.13,-0.03,0.05,0.00,-0.01,0.00,
1.271,-0.13,-0.03,0.05,0.01,-0.02,0.00,
1.275,-0.13,-0.03,0.05,0.00,-0.01,0.00,
1.276,-0.12,-0.02,0.06,0.00,-0.01,0.00,
1.277,-0.12,-0.02,0.06,0.01,-0.01,0.00,
1.279,-0.12,-0.02,0.06,0.00,-0.01,-0.00,
1.279,-0.15,-0.02,0.01,0.00,-0.01,-0.00,
1.282,-0.15,-0.02,0.01,0.01,-0.01,-0.00,
1.284,-0.18,-0.05,-0.03,0.01,-0.01,-0.00,
1.284,-0.18,-0.05,-0.03,0.01,-0.01,-0.00,
1.286,-0.18,-0.05,-0.03,0.01,-0.02,-0.00,
1.289,-0.18,-0.05,-0.03,0.01,-0.02,-0.00,
1.289,-0.22,-0.12,-0.01,0.01,-0.02,-0.00,
1.293,-0.22,-0.12,-0.01,0.01,-0.02,-0.00,
1.294,-0.22,-0.12,-0.01,0.01,-0.02,-0.00,
1.294,-0.25,-0.18,0.04,0.01,-0.02,-0.00,
1.296,-0.25,-0.18,0.04,0.02,-0.02,-0.00,
1.298,-0.25,-0.18,0.04,0.02,-0.03,-0.01,
1.298,-0.27,-0.18,0.06,0.02,-0.03,-0.01,
1.301,-0.27,-0.18,0.06,0.02,-0.03,-0.00,
1.303,-0.27,-0.18,0.06,0.02,-0.03,-0.00,
1.303,-0.26,-0.15,0.05,0.02,-0.03,-0.00,
1.308,-0.26,-0.15,0.05,0.02,-0.03,-0.01,
1.309,-0.27,-0.05,0.03,0.02,-0.03,-0.01,
1.309,-0.27,-0.05,0.03,0.02,-0.03,-0.01,
1.312,-0.27,-0.05,0.03,0.03,-0.04,-0.01,
1.313,-0.27,-0.05,0.03,0.02,-0.04,-0.01,
1.313,-0.24,0.02,-0.02,0.02,-0.04,-0.01,
1.315,-0.24,0.02,-0.02,0.02,-0.04,-0.01,
1.318,-0.26,0.09,-0.03,0.02,-0.04,-0.01,
1.319,-0.26,0.09,-0.03,0.02,-0.04,-0.01,
1.321,-0.26,0.09,-0.03,0.02,-0.04,-0.01,
1.323,-0.26,0.09,-0.03,0.02,-0.04,-0.02,
1.323,-0.26,0.14,-0.03,0.02,-0.04,-0.02,
1.325,-0.26,0.14,-0.03,0.02,-0.05,-0.02,
1.327,-0.26,0.14,-0.03,0.02,-0.04,-0.02,
1.328,-0.26,0.16,0.01,0.02,-0.04,-0.02,
1.331,-0.26,0.16,0.01,0.02,-0.05,-0.02,
1.333,-0.26,0.16,0.01,0.02,-0.05,-0.02,
1.333,-0.26,0.17,0.01,0.02,-0.05,-0.02,
1.335,-0.26,0.17,0.01,0.02,-0.06,-0.02,
1.337,-0.26,0.16,0.04,0.02,-0.06,-0.02,
1.337,-0.26,0.16,0.04,0.02,-0.06,-0.02,
1.34,-0.26,0.16,0.04,0.02,-0.06,-0.03,
1.342,-0.26,0.16,0.04,0.02,-0.06,-0.03,
1.343,-0.26,0.14,0.05,0.02,-0.06,-0.03,
1.345,-0.26,0.14,0.05,0.02,-0.06,-0.03,
1.347,-0.26,0.14,0.05,0.02,-0.06,-0.02,
1.347,-0.27,0.11,0.08,0.02,-0.06,-0.02,
1.35,-0.27,0.11,0.08,0.02,-0.06,-0.03,
1.352,-0.27,0.11,0.08,0.02,-0.07,-0.02,
1.353,-0.23,0.07,0.09,0.02,-0.07,-0.02,
1.354,-0.23,0.07,0.09,0.01,-0.07,-0.02,
1.357,-0.23,0.03,0.15,0.01,-0.07,-0.02,
1.357,-0.23,0.03,0.15,0.01,-0.06,-0.02,
1.36,-0.23,0.03,0.15,0.02,-0.06,-0.02,
1.362,-0.23,0.03,0.15,0.02,-0.06,-0.02,
1.362,-0.19,-0.03,0.22,0.02,-0.06,-0.02,
1.364,-0.19,-0.03,0.22,0.02,-0.06,-0.02,
1.367,-0.19,-0.03,0.22,0.02,-0.06,-0.01,
1.367,-0.16,-0.06,0.25,0.02,-0.06,-0.01,
1.369,-0.16,-0.06,0.25,0.01,-0.05,-0.01,
1.371,-0.16,-0.06,0.25,0.01,-0.05,-0.01,
1.372,-0.13,-0.09,0.28,0.01,-0.05,-0.01,
1.386,-0.13,-0.09,0.28,0.01,-0.05,-0.01,
1.386,-0.13,-0.09,0.28,0.01,-0.05,-0.01,
1.386,-0.12,-0.08,0.29,0.01,-0.05,-0.01,
1.387,-0.12,-0.08,0.29,0.01,-0.04,-0.01,
1.387,-0.08,-0.06,0.27,0.01,-0.04,-0.01,
1.387,-0.08,-0.06,0.27,0.00,-0.04,-0.01,
1.387,-0.08,-0.06,0.27,0.00,-0.04,-0.01,
1.387,-0.08,-0.06,0.27,-0.00,-0.03,-0.01,
1.387,-0.06,-0.04,0.25,-0.00,-0.03,-0.01,
1.39,-0.06,-0.04,0.25,-0.01,-0.02,-0.01,
1.392,-0.06,-0.04,0.25,-0.01,-0.03,-0.01,
1.392,-0.04,-0.04,0.23,-0.01,-0.03,-0.01,
1.393,-0.04,-0.04,0.23,-0.02,-0.03,-0.01,
1.396,-0.02,-0.03,0.19,-0.02,-0.03,-0.01,
1.396,-0.02,-0.03,0.19,-0.02,-0.03,-0.00,
1.398,-0.02,-0.03,0.19,-0.03,-0.02,-0.00,
1.401,-0.02,-0.03,0.19,-0.04,-0.02,-0.00,
1.401,-0.02,-0.02,0.18,-0.04,-0.02,-0.00,
1.404,-0.02,-0.02,0.18,-0.04,-0.02,-0.00,
1.406,-0.02,-0.02,0.18,-0.04,-0.02,-0.00,
1.407,-0.02,-0.00,0.16,-0.04,-0.02,-0.00,
1.408,-0.02,-0.00,0.16,-0.05,-0.01,-0.00,
1.411,-0.02,-0.00,0.16,-0.04,-0.02,-0.00,
1.411,-0.03,-0.01,0.16,-0.04,-0.02,-0.00,
1.413,-0.03,-0.01,0.16,-0.05,-0.01,0.00,
1.415,-0.04,-0.00,0.13,-0.05,-0.01,0.00,
1.416,-0.04,-0.00,0.13,-0.06,-0.01,-0.00,
1.418,-0.04,-0.00,0.13,-0.06,-0.01,0.00,
1.421,-0.04,-0.00,0.13,-0.06,-0.01,0.00,
1.421,-0.03,-0.01,0.14,-0.06,-0.01,0.00,
1.423,-0.03,-0.01,0.14,-0.07,-0.01,0.00,
1.426,-0.03,-0.01,0.14,-0.07,0.00,0.00,
1.426,-0.06,-0.03,0.15,-0.07,0.00,0.00,
