
time,ax,ay,az,wx,wy,wz,
0.713,-0.01,-0.03,0.02,0.00,0.00,0.01,
0.713,-0.01,-0.03,0.02,0.01,-0.00,0.01,
0.716,-0.01,-0.03,0.02,0.01,-0.00,0.01,
0.718,0.00,0.01,-0.08,0.01,-0.00,0.01,
0.718,0.00,0.01,-0.08,0.01,-0.00,0.01,
0.72,0.00,0.01,-0.08,0.00,0.00,0.01,
0.723,-0.00,0.01,-0.18,0.00,0.00,0.01,
0.723,-0.00,0.01,-0.18,0.00,0.00,0.01,
0.725,-0.00,0.01,-0.18,-0.00,0.01,0.01,
0.744,0.01,0.01,-0.17,-0.00,0.01,0.01,
0.744,0.01,0.01,-0.17,-0.00,0.01,0.01,
0.744,0.01,0.01,-0.17,-0.00,0.01,0.01,
0.744,-0.00,-0.02,-0.04,-0.00,0.01,0.01,
0.744,-0.00,-0.02,-0.04,-0.00,0.01,0.01,
0.745,-0.00,-0.02,-0.04,0.00,0.01,0.01,
0.745,-0.01,-0.06,0.06,0.00,0.01,0.01,
0.745,-0.01,-0.06,0.06,0.00,0.01,0.01,
0.745,-0.01,-0.06,0.06,0.01,0.01,0.01,
0.745,-0.02,-0.07,0.14,0.01,0.01,0.01,
0.745,-0.02,-0.07,0.14,0.01,0.01,0.01,
0.746,-0.02,-0.07,0.14,0.01,0.00,0.01,
0.747,0.00,-0.05,0.14,0.01,0.00,0.01,
0.748,0.00,-0.05,0.14,0.01,0.00,0.01,
0.753,0.00,-0.05,0.14,0.01,0.00,0.01,
0.753,-0.01,-0.04,0.06,0.01,0.00,0.01,
0.754,-0.01,-0.04,0.06,0.01,-0.00,0.01,
0.756,-0.01,-0.04,0.06,0.01,-0.00,0.01,
0.757,0.00,-0.01,0.03,0.01,-0.00,0.01,
0.757,0.00,-0.01,0.03,0.01,-0.01,0.01,
0.76,0.00,-0.01,0.03,0.01,-0.01,0.01,
0.762,0.02,0.03,-0.00,0.01,-0.01,0.01,
0.762,0.02,0.03,-0.00,0.01,-0.00,0.01,
0.764,0.02,0.03,-0.00,0.01,-0.00,0.01,
0.767,0.01,0.05,-0.05,0.01,-0.00,0.01,
0.768,0.01,0.05,-0.05,0.01,-0.00,0.01,
0.77,0.01,0.05,-0.05,0.01,-0.00,0.01,
0.771,0.03,0.05,-0.09,0.01,-0.00,0.01,
0.771,0.03,0.05,-0.09,0.01,0.00,0.01,
0.774,0.03,0.05,-0.09,0.01,0.00,0.01,
0.777,0.04,0.03,-0.04,0.01,0.00,0.01,
0.777,0.04,0.03,-0.04,0.01,0.00,0.01,
0.779,0.04,0.03,-0.04,0.00,0.01,0.01,
0.781,0.03,0.02,0.01,0.00,0.01,0.01,
0.782,0.03,0.02,0.01,0.01,0.00,0.01,
0.784,0.03,0.02,0.01,0.01,0.00,0.01,
0.786,0.03,-0.01,0.06,0.01,0.00,0.01,
0.787,0.03,-0.01,0.06,0.00,0.01,0.01,
0.788,0.03,-0.01,0.06,0.01,0.01,0.01,
0.791,0.01,-0.02,0.08,0.01,0.01,0.01,
0.792,0.01,-0.02,0.08,0.01,0.01,0.01,
0.793,0.01,-0.02,0.08,0.01,0.01,0.01,
0.796,0.01,-0.01,0.08,0.01,0.01,0.01,
0.797,0.01,-0.01,0.08,0.01,0.01,0.01,
0.798,0.01,-0.01,0.08,0.01,0.01,0.01,
0.802,-0.00,-0.01,0.07,0.01,0.01,0.01,
0.803,-0.00,-0.01,0.07,0.01,0.02,0.01,
0.803,-0.00,-0.01,0.07,0.01,0.01,0.01,
0.806,-0.00,0.01,0.05,0.01,0.01,0.01,
0.806,-0.00,0.01,0.05,0.01,0.02,0.01,
0.808,-0.00,0.01,0.05,0.01,0.01,0.01,
0.811,-0.00,0.01,0.05,0.01,0.01,0.01,
0.811,0.01,0.03,0.04,0.01,0.01,0.01,
0.813,0.01,0.03,0.04,0.01,0.02,0.00,
0.815,-0.01,0.01,0.01,0.01,0.02,0.00,
0.815,-0.01,0.01,0.01,0.01,0.01,0.00,
0.82,-0.01,0.01,0.01,0.01,0.01,0.00,
0.821,0.01,-0.00,-0.01,0.01,0.01,0.00,
0.821,0.01,-0.00,-0.01,0.01,0.01,0.00,
0.825,0.01,-0.00,-0.01,0.01,0.01,0.00,
0.827,-0.00,0.00,0.00,0.01,0.01,0.00,
0.827,-0.00,0.00,0.00,0.01,0.01,0.00,
0.828,-0.00,0.00,0.00,0.01,0.01,0.00,
0.83,-0.00,0.00,0.00,0.01,0.01,0.00,
0.831,-0.00,-0.02,0.02,0.01,0.01,0.00,
0.833,-0.00,-0.02,0.02,0.01,0.01,0.00,
0.835,-0.00,-0.02,0.02,0.01,0.00,0.00,
0.836,-0.01,-0.03,0.00,0.01,0.00,0.00,
0.837,-0.01,-0.03,0.00,0.01,0.01,0.00,
0.84,0.00,-0.05,0.01,0.01,0.01,0.00,
0.841,0.00,-0.05,0.01,0.01,0.01,0.01,
0.842,0.00,-0.05,0.01,0.01,0.01,0.00,
0.845,-0.01,-0.04,0.01,0.01,0.01,0.00,
0.845,-0.01,-0.04,0.01,0.01,0.00,0.01,
0.847,-0.01,-0.04,0.01,0.01,0.01,0.01,
0.851,0.01,-0.04,-0.00,0.01,0.01,0.01,
0.851,0.01,-0.04,-0.00,0.01,0.01,0.00,
0.853,0.01,-0.04,-0.00,0.01,0.01,0.01,
0.854,0.02,-0.04,0.01,0.01,0.01,0.01,
0.855,0.02,-0.04,0.01,0.01,0.01,0.01,
0.858,0.02,-0.04,0.01,0.01,0.01,0.01,
0.859,0.01,-0.04,0.02,0.01,0.01,0.01,
0.86,0.01,-0.04,0.02,0.01,0.01,0.01,
0.862,0.01,-0.04,0.02,0.01,0.01,0.01,
0.864,0.01,-0.04,0.02,0.01,0.01,0.01,
0.864,0.04,-0.03,0.02,0.01,0.01,0.01,
0.867,0.04,-0.03,0.02,0.01,0.01,0.01,
0.869,0.03,-0.01,0.02,0.01,0.01,0.01,
0.869,0.03,-0.01,0.02,0.00,0.01,0.01,
0.872,0.03,-0.01,0.02,0.00,0.01,0.01,
0.874,0.01,0.00,0.04,0.00,0.01,0.01,
0.874,0.01,0.00,0.04,-0.00,0.02,0.01,
0.877,0.01,0.00,0.04,-0.00,0.01,0.01,
0.879,0.01,0.00,0.04,-0.00,0.01,0.01,
0.879,0.03,-0.01,0.04,-0.00,0.01,0.01,
0.881,0.03,-0.01,0.04,-0.00,0.01,0.01,
0.884,0.03,0.00,0.04,-0.00,0.01,0.01,
0.885,0.03,0.00,0.04,-0.00,0.02,0.01,
0.887,0.03,0.00,0.04,-0.01,0.02,0.01,
0.889,0.03,0.01,0.03,-0.01,0.02,0.01,
0.911,0.03,0.01,0.03,-0.01,0.01,0.01,
0.911,0.03,0.01,0.03,-0.01,0.01,0.01,
0.912,0.03,0.01,0.03,-0.01,0.02,0.01,
0.912,0.03,0.01,0.04,-0.01,0.02,0.01,
0.912,0.03,0.01,0.04,-0.01,0.01,0.01,
0.913,0.02,0.00,0.05,-0.01,0.01,0.01,
0.913,0.02,0.00,0.05,-0.01,0.01,0.01,
0.914,0.02,0.00,0.05,-0.01,0.01,0.01,
0.914,0.02,0.00,0.05,-0.01,0.01,0.01,
0.914,0.01,0.01,0.04,-0.01,0.01,0.01,
0.915,0.01,0.01,0.04,-0.01,0.02,0.01,
0.915,0.01,0.01,0.05,-0.01,0.02,0.01,
0.915,0.01,0.01,0.05,-0.01,0.01,0.01,
0.916,0.01,0.01,0.05,-0.01,0.01,0.01,
0.916,-0.01,0.02,0.06,-0.01,0.01,0.01,
0.916,-0.01,0.02,0.06,-0.01,0.01,0.01,
0.916,-0.01,0.02,0.06,-0.01,0.01,0.01,
0.925,-0.01,0.01,0.06,-0.01,0.01,0.01,
0.926,-0.01,0.01,0.06,-0.01,0.01,0.01,
0.927,-0.01,0.01,0.06,-0.01,0.01,0.01,
0.927,0.01,0.03,0.06,-0.01,0.01,0.01,
0.927,0.01,0.03,0.06,-0.01,0.01,0.01,
0.928,0.01,0.03,0.06,-0.01,0.01,0.01,
0.928,-0.01,0.03,0.05,-0.01,0.01,0.01,
0.928,-0.01,0.03,0.05,-0.01,0.01,0.01,
0.93,-0.01,0.03,0.05,-0.01,0.01,0.01,
0.933,-0.00,0.02,0.04,-0.01,0.01,0.01,
0.934,-0.00,0.02,0.04,-0.01,0.01,0.01,
0.935,-0.00,0.02,0.04,-0.01,0.01,0.01,
0.938,-0.00,0.02,0.03,-0.01,0.01,0.01,
0.938,-0.00,0.02,0.03,-0.01,0.01,0.01,
0.94,-0.00,0.02,0.03,-0.01,0.01,0.01,
0.942,-0.01,0.02,0.02,-0.01,0.01,0.01,
0.942,-0.01,0.02,0.02,-0.01,0.01,0.01,
0.944,-0.01,0.02,0.02,-0.01,0.01,0.01,
0.947,-0.00,0.02,0.05,-0.01,0.01,0.01,
0.948,-0.00,0.02,0.05,-0.01,0.01,0.00,
0.949,-0.00,0.02,0.05,-0.01,0.01,0.00,
0.952,-0.02,0.01,0.04,-0.01,0.01,0.00,
0.952,-0.02,0.01,0.04,-0.01,0.00,0.00,
0.955,-0.02,0.01,0.04,-0.01,0.01,0.00,
0.958,0.01,0.01,0.05,-0.01,0.01,0.00,
0.958,0.01,0.01,0.05,-0.01,0.00,0.00,
0.96,0.01,0.01,0.05,-0.00,-0.01,0.00,
0.962,0.01,0.01,0.05,-0.01,0.00,0.00,
0.963,0.00,-0.01,0.04,-0.01,0.00,0.00,
0.964,0.00,-0.01,0.04,-0.00,-0.00,0.00,
0.967,-0.02,-0.01,0.02,-0.00,-0.00,0.00,
0.967,-0.02,-0.01,0.02,-0.00,-0.00,0.00,
0.969,-0.02,-0.01,0.02,-0.00,0.00,0.00,
0.971,0.00,-0.01,-0.03,-0.00,0.00,0.00,
0.972,0.00,-0.01,-0.03,-0.00,0.01,0.00,
0.974,0.00,-0.01,-0.03,-0.00,0.01,0.00,
0.977,0.01,-0.02,-0.11,-0.00,0.01,0.00,
0.977,0.01,-0.02,-0.11,-0.00,0.01,0.00,
0.979,0.01,-0.02,-0.11,-0.01,0.01,0.00,
0.982,0.01,-0.02,-0.11,-0.01,0.01,0.00,
0.983,-0.01,-0.06,-0.07,-0.01,0.01,0.00,
0.984,-0.01,-0.06,-0.07,-0.00,0.01,0.00,
0.987,-0.05,-0.11,0.17,-0.00,0.01,0.00,
0.987,-0.05,-0.11,0.17,-0.00,0.00,0.00,
0.989,-0.05,-0.11,0.17,0.00,0.00,0.00,
0.992,-0.05,-0.14,0.24,0.00,0.00,0.00,
0.992,-0.05,-0.14,0.24,0.01,0.00,0.00,
0.993,-0.05,-0.14,0.24,0.01,-0.00,0.01,
0.996,-0.05,-0.15,0.12,0.01,-0.00,0.01,
0.997,-0.05,-0.15,0.12,0.01,0.00,0.00,
0.999,-0.05,-0.15,0.12,0.01,-0.00,0.01,
1.001,-0.02,-0.09,-0.02,0.01,-0.00,0.01,
1.002,-0.02,-0.09,-0.02,0.01,-0.00,0.01,
1.003,-0.02,-0.09,-0.02,0.01,-0.00,0.01,
1.006,0.01,-0.02,-0.09,0.01,-0.00,0.01,
1.006,0.01,-0.02,-0.09,0.01,-0.00,0.01,
1.008,0.01,-0.02,-0.09,0.01,-0.00,0.01,
1.011,0.02,-0.00,-0.11,0.01,-0.00,0.01,
1.011,0.02,-0.00,-0.11,0.01,-0.00,0.01,
1.013,0.02,-0.00,-0.11,0.00,-0.00,0.01,
1.016,-0.00,0.03,-0.11,0.00,-0.00,0.01,
1.016,-0.00,0.03,-0.11,0.00,-0.00,0.01,
1.018,-0.00,0.03,-0.11,0.00,0.00,0.01,
1.021,0.02,0.01,-0.07,0.00,0.00,0.01,
1.021,0.02,0.01,-0.07,0.00,-0.00,0.01,
1.023,0.02,0.01,-0.07,-0.00,0.01,0.01,
1.026,0.02,0.01,-0.07,-0.00,0.01,0.01,
1.026,0.04,-0.01,-0.05,-0.00,0.01,0.01,
1.027,0.04,-0.01,-0.05,-0.01,0.01,0.01,
1.031,0.04,0.00,-0.03,-0.01,0.01,0.01,
1.031,0.04,0.00,-0.03,-0.00,0.01,0.01,
1.034,0.04,0.00,-0.03,-0.00,0.01,0.01,
1.035,0.05,-0.00,-0.01,-0.00,0.01,0.01,
1.036,0.05,-0.00,-0.01,-0.01,0.01,0.01,
1.038,0.05,-0.00,-0.01,-0.00,0.01,0.01,
1.04,0.04,-0.02,0.03,-0.00,0.01,0.01,
1.041,0.04,-0.02,0.03,-0.00,0.01,0.01,
1.042,0.04,-0.02,0.03,0.00,0.01,0.01,
1.045,0.02,-0.02,0.08,0.00,0.01,0.01,
1.045,0.02,-0.02,0.08,0.00,0.01,0.01,
1.047,0.02,-0.02,0.08,0.00,0.01,0.01,
1.053,0.02,-0.00,0.10,0.00,0.01,0.01,
1.053,0.02,-0.00,0.10,0.00,0.01,0.01,
1.071,0.02,-0.00,0.10,0.00,0.01,0.01,
1.071,0.02,0.03,0.08,0.00,0.01,0.01,
1.071,0.02,0.03,0.08,0.00,0.01,0.01,
1.071,0.02,0.03,0.08,0.00,0.01,0.01,
1.071,0.01,0.06,0.09,0.00,0.01,0.01,
1.072,0.01,0.06,0.09,0.00,0.01,0.01,
1.072,0.01,0.06,0.09,0.00,0.01,0.01,
1.072,0.01,0.09,0.06,0.00,0.01,0.01,
1.072,0.01,0.09,0.06,0.00,0.01,0.01,
1.072,0.01,0.09,0.06,0.00,0.01,0.01,
1.073,0.01,0.09,0.04,0.00,0.01,0.01,
1.073,0.01,0.09,0.04,0.00,0.01,0.01,
1.073,0.01,0.09,0.04,0.00,0.01,0.01,
1.074,-0.01,0.09,0.04,0.00,0.01,0.01,
1.074,-0.01,0.09,0.04,0.00,0.01,0.01,
1.077,-0.01,0.09,0.04,0.00,0.01,0.01,
1.079,0.00,0.08,0.02,0.00,0.01,0.01,
1.08,0.00,0.08,0.02,-0.00,0.01,0.01,
1.082,0.00,0.08,0.02,-0.00,0.01,0.01,
1.084,-0.01,0.06,0.01,-0.00,0.01,0.01,
1.084,-0.01,0.06,0.01,0.00,0.00,0.01,
1.086,-0.01,0.06,0.01,-0.00,0.01,0.01,
1.089,-0.01,0.04,0.02,-0.00,0.01,0.01,
1.089,-0.01,0.04,0.02,-0.00,0.01,0.01,
1.091,-0.01,0.04,0.02,-0.00,0.00,0.01,
1.094,-0.02,0.02,0.02,-0.00,0.00,0.01,
1.094,-0.02,0.02,0.02,-0.01,0.01,0.01,
1.096,-0.02,0.02,0.02,-0.00,0.00,0.01,
1.099,-0.02,0.02,0.02,-0.00,0.00,0.01,
1.099,0.00,0.02,0.01,-0.00,0.00,0.01,
1.101,0.00,0.02,0.01,-0.01,0.00,0.01,
1.103,0.00,0.01,0.02,-0.01,0.00,0.01,
1.104,0.00,0.01,0.02,-0.01,0.00,0.01,
1.106,0.00,0.01,0.02,-0.01,0.00,0.01,
1.109,0.03,-0.01,-0.00,-0.01,0.00,0.01,
1.109,0.03,-0.01,-0.00,-0.01,0.00,0.01,
1.111,0.03,-0.01,-0.00,-0.01,0.00,0.01,
1.113,0.03,-0.01,-0.00,-0.01,0.00,0.01,
1.114,0.01,-0.02,-0.00,-0.01,0.00,0.01,
1.116,0.01,-0.02,-0.00,-0.01,0.00,0.01,
1.119,0.01,-0.03,0.01,-0.01,0.00,0.01,
1.119,0.01,-0.03,0.01,-0.01,0.00,0.01,
1.121,0.01,-0.03,0.01,-0.01,0.01,0.01,
1.123,0.01,-0.03,0.04,-0.01,0.01,0.01,
1.123,0.01,-0.03,0.04,-0.01,0.01,0.01,
1.126,0.01,-0.03,0.04,-0.01,0.00,0.01,
1.128,-0.00,-0.04,0.03,-0.01,0.00,0.01,
1.128,-0.00,-0.04,0.03,-0.01,0.01,0.01,
1.13,-0.00,-0.04,0.03,-0.01,0.00,0.01,
1.133,-0.02,-0.04,0.05,-0.01,0.00,0.01,
1.133,-0.02,-0.04,0.05,-0.01,0.01,0.01,
1.135,-0.02,-0.04,0.05,-0.01,0.00,0.00,
1.138,-0.02,-0.04,0.05,-0.01,0.01,0.01,
1.138,-0.02,-0.05,0.04,-0.01,0.01,0.01,
1.14,-0.02,-0.05,0.04,-0.01,0.00,0.00,
1.143,-0.05,-0.04,0.03,-0.01,0.00,0.00,
1.143,-0.05,-0.04,0.03,-0.01,0.00,0.01,
1.145,-0.05,-0.04,0.03,-0.01,0.00,0.01,
1.147,-0.06,-0.05,0.03,-0.01,0.00,0.01,
1.153,-0.06,-0.05,0.03,-0.01,0.00,0.00,
1.153,-0.06,-0.05,0.03,-0.01,0.01,0.00,
1.154,-0.08,-0.03,0.03,-0.01,0.01,0.00,
1.154,-0.08,-0.03,0.03,-0.01,0.00,0.00,
1.155,-0.08,-0.03,0.03,-0.01,0.00,0.00,
1.157,-0.10,-0.03,0.02,-0.01,0.00,0.00,
1.158,-0.10,-0.03,0.02,-0.01,-0.00,0.00,
1.16,-0.10,-0.03,0.02,-0.01,0.01,0.00,
1.162,-0.11,-0.04,0.04,-0.01,0.01,0.00,
1.162,-0.11,-0.04,0.04,-0.01,-0.00,0.00,
1.165,-0.11,-0.04,0.04,-0.01,-0.00,0.00,
1.167,-0.12,-0.01,0.04,-0.01,-0.00,0.00,
1.167,-0.12,-0.01,0.04,-0.01,0.00,0.00,
1.169,-0.12,-0.01,0.04,-0.01,-0.00,0.00,
1.172,-0.12,-0.01,0.04,-0.01,-0.00,0.00,
1.172,-0.13,-0.01,0.07,-0.01,-0.00,0.00,
1.174,-0.13,-0.01,0.07,-0.01,-0.00,0.00,
1.177,-0.12,-0.01,0.08,-0.01,-0.00,0.00,
1.177,-0.12,-0.01,0.08,-0.01,-0.00,0.00,
1.179,-0.12,-0.01,0.08,-0.01,-0.00,0.00,
1.181,-0.13,0.02,0.07,-0.01,-0.00,0.00,
1.183,-0.13,0.02,0.07,-0.01,-0.00,0.00,
1.184,-0.13,0.02,0.07,-0.01,-0.00,0.00,
1.186,-0.13,0.02,0.07,-0.01,-0.01,0.00,
1.187,-0.16,0.03,0.09,-0.01,-0.01,0.00,
1.189,-0.16,0.03,0.09,-0.01,0.00,-0.00,
1.192,-0.17,0.05,0.09,-0.01,0.00,-0.00,
1.192,-0.17,0.05,0.09,-0.01,-0.00,-0.00,
1.195,-0.17,0.05,0.09,-0.01,-0.00,-0.00,
1.196,-0.21,0.06,0.10,-0.01,-0.00,-0.00,
1.196,-0.21,0.06,0.10,-0.01,-0.00,-0.01,
1.198,-0.21,0.06,0.10,-0.01,-0.00,-0.01,
1.201,-0.21,0.05,0.10,-0.01,-0.00,-0.01,
1.201,-0.21,0.05,0.10,-0.01,-0.00,-0.01,
1.203,-0.21,0.05,0.10,-0.01,-0.00,-0.01,
1.206,-0.24,0.01,0.12,-0.01,-0.00,-0.01,
1.207,-0.24,0.01,0.12,-0.01,-0.00,-0.01,
1.209,-0.24,0.01,0.12,-0.02,-0.00,-0.01,
1.211,-0.26,0.00,0.14,-0.02,-0.00,-0.01,
1.211,-0.26,0.00,0.14,-0.01,-0.00,-0.02,
1.213,-0.26,0.00,0.14,-0.01,-0.01,-0.02,
1.23,-0.30,0.01,0.17,-0.01,-0.01,-0.02,
1.231,-0.30,0.01,0.17,-0.01,-0.01,-0.02,
1.231,-0.30,0.01,0.17,-0.01,-0.01,-0.02,
1.232,-0.30,0.01,0.17,-0.01,-0.01,-0.02,
1.232,-0.31,0.02,0.14,-0.01,-0.01,-0.02,
1.232,-0.31,0.02,0.14,-0.01,-0.01,-0.02,
1.233,-0.34,0.01,0.14,-0.01,-0.01,-0.02,
1.233,-0.34,0.01,0.14,-0.01,-0.02,-0.03,
1.233,-0.34,0.01,0.14,-0.01,-0.01,-0.03,
1.234,-0.38,0.02,0.11,-0.01,-0.01,-0.03,
1.234,-0.38,0.02,0.11,-0.01,-0.01,-0.03,
1.234,-0.38,0.02,0.11,-0.01,-0.01,-0.03,
1.236,-0.41,0.01,0.11,-0.01,-0.01,-0.03,
1.237,-0.41,0.01,0.11,-0.01,-0.01,-0.04,
1.238,-0.41,0.01,0.11,-0.01,-0.02,-0.04,
1.24,-0.44,-0.01,0.11,-0.01,-0.02,-0.04,
1.241,-0.44,-0.01,0.11,-0.01,-0.02,-0.04,
1.242,-0.44,-0.01,0.11,-0.01,-0.02,-0.05,
1.245,-0.44,-0.01,0.11,-0.01,-0.03,-0.05,
1.246,-0.47,-0.04,0.11,-0.01,-0.03,-0.05,
1.248,-0.47,-0.04,0.11,-0.01,-0.03,-0.05,
1.25,-0.50,-0.06,0.11,-0.01,-0.03,-0.05,
1.251,-0.50,-0.06,0.11,-0.01,-0.03,-0.05,
1.253,-0.50,-0.06,0.11,-0.00,-0.04,-0.06,
1.255,-0.53,-0.08,0.10,-0.00,-0.04,-0.06,
1.255,-0.53,-0.08,0.10,-0.00,-0.04,-0.06,
1.257,-0.53,-0.08,0.10,0.00,-0.04,-0.06,
1.26,-0.57,-0.08,0.10,0.00,-0.04,-0.06,
1.26,-0.57,-0.08,0.10,0.00,-0.04,-0.07,
1.262,-0.57,-0.08,0.10,0.00,-0.04,-0.07,
1.276,-0.59,-0.09,0.08,0.00,-0.04,-0.07,
1.277,-0.59,-0.09,0.08,0.00,-0.04,-0.07,
1.277,-0.59,-0.09,0.08,0.01,-0.04,-0.07,
1.277,-0.61,-0.10,0.11,0.01,-0.04,-0.07,
1.278,-0.61,-0.10,0.11,0.01,-0.05,-0.07,
1.278,-0.61,-0.10,0.11,0.01,-0.05,-0.07,
1.278,-0.61,-0.10,0.11,0.01,-0.05,-0.07,
1.278,-0.61,-0.11,0.11,0.01,-0.05,-0.07,
1.279,-0.61,-0.11,0.11,0.01,-0.05,-0.07,
1.279,-0.63,-0.11,0.13,0.01,-0.05,-0.07,
1.28,-0.63,-0.11,0.13,0.01,-0.05,-0.07,
1.282,-0.63,-0.11,0.13,0.01,-0.05,-0.07,
1.285,-0.63,-0.11,0.13,0.02,-0.05,-0.08,
1.285,-0.65,-0.11,0.15,0.02,-0.05,-0.08,
1.286,-0.65,-0.11,0.15,0.02,-0.05,-0.07,
1.289,-0.66,-0.10,0.18,0.02,-0.05,-0.07,
1.289,-0.66,-0.10,0.18,0.02,-0.06,-0.07,
1.291,-0.66,-0.10,0.18,0.02,-0.06,-0.07,
1.293,-0.67,-0.08,0.21,0.02,-0.06,-0.07,
1.294,-0.67,-0.08,0.21,0.03,-0.06,-0.07,
1.296,-0.67,-0.08,0.21,0.03,-0.06,-0.08,
1.298,-0.67,-0.08,0.21,0.04,-0.07,-0.07,
1.299,-0.69,-0.08,0.21,0.04,-0.07,-0.07,
1.301,-0.69,-0.08,0.21,0.04,-0.07,-0.07,
1.303,-0.71,-0.08,0.23,0.04,-0.07,-0.07,
1.304,-0.71,-0.08,0.23,0.04,-0.06,-0.08,
1.306,-0.71,-0.08,0.23,0.04,-0.07,-0.07,
1.308,-0.74,-0.08,0.21,0.04,-0.07,-0.07,
1.308,-0.74,-0.08,0.21,0.04,-0.07,-0.07,
1.311,-0.74,-0.08,0.21,0.04,-0.08,-0.07,
1.314,-0.75,-0.06,0.22,0.04,-0.08,-0.07,
1.314,-0.75,-0.06,0.22,0.05,-0.08,-0.08,
1.316,-0.75,-0.06,0.22,0.05,-0.08,-0.08,
1.318,-0.75,-0.06,0.22,0.05,-0.08,-0.08,
1.318,-0.77,-0.04,0.20,0.05,-0.08,-0.08,
1.32,-0.77,-0.04,0.20,0.05,-0.09,-0.08,
1.323,-0.77,-0.04,0.18,0.05,-0.09,-0.08,
1.323,-0.77,-0.04,0.18,0.06,-0.10,-0.08,
1.326,-0.77,-0.04,0.18,0.05,-0.10,-0.08,
1.328,-0.78,-0.06,0.18,0.05,-0.10,-0.08,
1.328,-0.78,-0.06,0.18,0.06,-0.10,-0.08,
1.33,-0.78,-0.06,0.18,0.06,-0.11,-0.08,
1.333,-0.78,-0.06,0.18,0.06,-0.11,-0.09,
1.333,-0.79,-0.09,0.18,0.06,-0.11,-0.09,
1.335,-0.79,-0.09,0.18,0.06,-0.11,-0.09,
1.338,-0.82,-0.13,0.24,0.06,-0.11,-0.09,
1.338,-0.82,-0.13,0.24,0.05,-0.11,-0.09,
1.34,-0.82,-0.13,0.24,0.05,-0.12,-0.09,
1.343,-0.84,-0.16,0.27,0.05,-0.12,-0.09,
1.343,-0.84,-0.16,0.27,0.05,-0.12,-0.09,
1.345,-0.84,-0.16,0.27,0.05,-0.13,-0.09,
1.348,-0.83,-0.16,0.33,0.05,-0.13,-0.09,
1.348,-0.83,-0.16,0.33,0.05,-0.13,-0.09,
1.35,-0.83,-0.16,0.33,0.05,-0.13,-0.09,
1.353,-0.83,-0.16,0.36,0.05,-0.13,-0.09,
1.353,-0.83,-0.16,0.36,0.05,-0.13,-0.09,
1.356,-0.83,-0.16,0.36,0.04,-0.13,-0.09,
1.357,-0.84,-0.14,0.35,0.04,-0.13,-0.09,
1.358,-0.84,-0.14,0.35,0.04,-0.13,-0.09,
1.359,-0.84,-0.14,0.35,0.04,-0.13,-0.09,
1.362,-0.84,-0.12,0.34,0.04,-0.13,-0.09,
1.362,-0.84,-0.12,0.34,0.03,-0.13,-0.09,
1.366,-0.84,-0.12,0.34,0.03,-0.14,-0.08,
1.367,-0.81,-0.08,0.32,0.03,-0.14,-0.08,
1.367,-0.81,-0.08,0.32,0.02,-0.14,-0.08,
1.37,-0.81,-0.08,0.32,0.02,-0.13,-0.08,
1.373,-0.78,-0.10,0.33,0.02,-0.13,-0.08,
1.373,-0.78,-0.10,0.33,0.01,-0.13,-0.08,
1.374,-0.78,-0.10,0.33,0.01,-0.13,-0.08,
1.377,-0.75,-0.08,0.32,0.01,-0.13,-0.08,
1.392,-0.75,-0.08,0.32,0.00,-0.14,-0.08,
1.392,-0.75,-0.08,0.32,-0.00,-0.14,-0.08,
1.392,-0.73,-0.09,0.34,-0.00,-0.14,-0.08,
1.393,-0.73,-0.09,0.34,-0.00,-0.14,-0.08,
1.393,-0.73,-0.09,0.34,-0.01,-0.14,-0.08,
1.393,-0.71,-0.08,0.34,-0.01,-0.14,-0.08,
1.393,-0.71,-0.08,0.34,-0.01,-0.14,-0.08,
1.393,-0.71,-0.08,0.34,-0.02,-0.14,-0.08,
1.394,-0.71,-0.08,0.35,-0.02,-0.14,-0.08,
1.394,-0.71,-0.08,0.35,-0.02,-0.14,-0.08,
1.394,-0.71,-0.08,0.35,-0.02,-0.14,-0.08,
1.396,-0.69,-0.08,0.34,-0.02,-0.14,-0.08,
1.397,-0.69,-0.08,0.34,-0.03,-0.14,-0.08,
1.398,-0.69,-0.08,0.34,-0.03,-0.14,-0.08,
1.401,-0.67,-0.08,0.35,-0.03,-0.14,-0.08,
1.401,-0.67,-0.08,0.35,-0.03,-0.14,-0.07,
1.403,-0.67,-0.08,0.35,-0.04,-0.15,-0.07,
1.406,-0.64,-0.07,0.32,-0.04,-0.15,-0.07,
1.406,-0.64,-0.07,0.32,-0.04,-0.15,-0.07,
1.409,-0.64,-0.07,0.32,-0.05,-0.15,-0.07,
1.411,-0.63,-0.08,0.36,-0.05,-0.15,-0.07,
1.411,-0.63,-0.08,0.36,-0.05,-0.15,-0.07,
1.414,-0.63,-0.08,0.36,-0.05,-0.15,-0.07,
1.416,-0.59,-0.06,0.38,-0.05,-0.15,-0.07,
1.416,-0.59,-0.06,0.38,-0.06,-0.15,-0.07,
1.418,-0.59,-0.06,0.38,-0.06,-0.14,-0.07,
1.421,-0.57,-0.07,0.39,-0.06,-0.14,-0.07,
1.421,-0.57,-0.07,0.39,-0.06,-0.14,-0.06,
1.424,-0.57,-0.07,0.39,-0.06,-0.14,-0.07,
1.426,-0.55,-0.08,0.44,-0.06,-0.14,-0.07,
1.426,-0.55,-0.08,0.44,-0.06,-0.14,-0.06,
