
time,ax,ay,az,wx,wy,wz,
0.725,-0.02,-0.04,0.04,0.01,0.00,0.01,
0.725,-0.02,-0.04,0.04,0.02,0.00,0.01,
0.727,-0.02,-0.04,0.04,0.01,0.01,0.01,
0.741,0.01,-0.02,0.03,0.01,0.01,0.01,
0.741,0.01,-0.02,0.03,0.01,0.00,0.01,
0.742,0.01,-0.02,0.03,0.01,0.00,0.01,
0.742,-0.00,-0.03,0.02,0.01,0.00,0.01,
0.742,-0.00,-0.03,0.02,0.01,0.00,0.01,
0.742,-0.00,-0.03,0.02,0.01,-0.00,0.01,
0.742,-0.01,-0.02,0.02,0.01,-0.00,0.01,
0.743,-0.01,-0.02,0.02,0.01,0.00,0.01,
0.743,-0.01,-0.02,0.02,0.01,0.00,0.01,
0.744,0.01,-0.00,0.02,0.01,0.00,0.01,
0.745,0.01,-0.00,0.02,0.01,0.00,0.01,
0.746,0.01,-0.00,0.02,0.02,0.00,0.01,
0.749,-0.00,0.00,0.02,0.02,0.00,0.01,
0.75,-0.00,0.00,0.02,0.01,0.01,0.01,
0.751,-0.00,0.00,0.02,0.01,0.01,0.01,
0.755,-0.02,-0.01,-0.00,0.01,0.01,0.01,
0.755,-0.02,-0.01,-0.00,0.02,-0.00,0.01,
0.756,-0.02,-0.01,-0.00,0.01,0.01,0.01,
0.759,-0.02,-0.01,-0.00,0.01,0.01,0.01,
0.759,-0.02,0.01,0.01,0.01,0.01,0.01,
0.761,-0.02,0.01,0.01,0.02,0.01,0.01,
0.763,-0.02,0.00,0.02,0.02,0.01,0.01,
0.764,-0.02,0.00,0.02,0.01,0.00,0.01,
0.766,-0.02,0.00,0.02,0.01,0.00,0.01,
0.769,-0.00,0.01,0.02,0.01,0.00,0.01,
0.769,-0.00,0.01,0.02,0.01,-0.00,0.01,
0.771,-0.00,0.01,0.02,0.02,0.00,0.01,
0.774,-0.01,0.00,0.01,0.02,0.00,0.01,
0.774,-0.01,0.00,0.01,0.01,0.00,0.01,
0.776,-0.01,0.00,0.01,0.02,0.00,0.01,
0.778,-0.01,0.01,0.03,0.02,0.00,0.01,
0.778,-0.01,0.01,0.03,0.01,0.00,0.01,
0.781,-0.01,0.01,0.03,0.01,0.00,0.01,
0.783,-0.01,0.01,0.04,0.01,0.00,0.01,
0.783,-0.01,0.01,0.04,0.02,0.00,0.01,
0.785,-0.01,0.01,0.04,0.01,0.01,0.01,
0.788,-0.02,0.01,0.04,0.01,0.01,0.01,
0.789,-0.02,0.01,0.04,0.01,0.00,0.01,
0.791,-0.02,0.01,0.04,0.01,0.00,0.01,
0.793,-0.01,0.00,0.06,0.01,0.00,0.01,
0.793,-0.01,0.00,0.06,0.02,-0.00,0.01,
0.795,-0.01,0.00,0.06,0.01,-0.00,0.01,
0.798,-0.02,0.00,0.03,0.01,-0.00,0.01,
0.798,-0.02,0.00,0.03,0.01,-0.00,0.01,
0.8,-0.02,0.00,0.03,0.01,0.00,0.01,
0.803,-0.01,0.00,0.02,0.01,0.00,0.01,
0.803,-0.01,0.00,0.02,0.01,0.00,0.01,
0.808,-0.01,0.00,0.02,0.01,-0.00,0.01,
0.808,-0.01,0.00,0.02,0.01,-0.00,0.01,
0.809,-0.02,-0.01,0.01,0.01,-0.00,0.01,
0.81,-0.02,-0.01,0.01,0.02,-0.01,0.01,
0.813,-0.02,-0.01,0.01,0.01,0.00,0.01,
0.814,0.00,0.01,-0.02,0.01,0.00,0.01,
0.815,0.00,0.01,-0.02,0.01,0.00,0.01,
0.818,0.00,0.01,-0.02,0.01,-0.01,0.01,
0.818,-0.01,-0.00,-0.03,0.01,-0.01,0.01,
0.82,-0.01,-0.00,-0.03,0.01,-0.00,0.01,
0.822,-0.01,0.00,-0.03,0.01,-0.00,0.01,
0.822,-0.01,0.00,-0.03,0.01,-0.00,0.01,
0.824,-0.01,0.00,-0.03,0.01,-0.00,0.01,
0.827,-0.01,0.00,-0.03,0.01,-0.00,0.01,
0.827,-0.02,-0.00,-0.02,0.01,-0.00,0.01,
0.83,-0.02,-0.00,-0.02,0.01,-0.00,0.01,
0.832,-0.00,-0.00,0.00,0.01,-0.00,0.01,
0.832,-0.00,-0.00,0.00,0.01,-0.01,0.01,
0.834,-0.00,-0.00,0.00,0.01,-0.00,0.01,
0.837,-0.02,-0.02,-0.00,0.01,-0.00,0.01,
0.837,-0.02,-0.02,-0.00,0.01,0.00,0.01,
0.839,-0.02,-0.02,-0.00,0.01,0.00,0.01,
0.842,-0.02,-0.01,0.01,0.01,0.00,0.01,
0.842,-0.02,-0.01,0.01,0.01,0.00,0.01,
0.844,-0.02,-0.01,0.01,0.01,-0.00,0.01,
0.847,-0.00,-0.01,0.02,0.01,-0.00,0.01,
0.847,-0.00,-0.01,0.02,0.01,-0.00,0.01,
0.849,-0.00,-0.01,0.02,0.01,-0.00,0.01,
0.851,-0.01,-0.01,0.01,0.01,-0.00,0.01,
0.852,-0.01,-0.01,0.01,0.01,-0.00,0.01,
0.854,-0.01,-0.01,0.01,0.01,0.00,0.01,
0.857,-0.01,-0.02,0.02,0.01,0.00,0.01,
0.858,-0.01,-0.02,0.02,0.01,0.00,0.01,
0.859,-0.01,-0.02,0.02,0.01,0.00,0.01,
0.861,-0.01,-0.02,0.02,0.01,0.00,0.01,
0.862,0.01,-0.03,0.02,0.01,0.00,0.01,
0.864,0.01,-0.03,0.02,0.01,0.00,0.01,
0.866,0.01,-0.01,0.02,0.01,0.00,0.01,
0.866,0.01,-0.01,0.02,0.01,0.00,0.01,
0.868,0.01,-0.01,0.02,0.01,0.00,0.01,
0.871,0.00,-0.02,0.01,0.01,0.00,0.01,
0.871,0.00,-0.02,0.01,0.01,0.00,0.01,
0.874,0.00,-0.02,0.01,0.01,0.00,0.01,
0.876,-0.00,-0.01,0.01,0.01,0.00,0.01,
0.877,-0.00,-0.01,0.01,0.01,-0.00,0.01,
0.879,-0.00,-0.01,0.01,0.01,0.00,0.01,
0.881,-0.00,-0.01,0.01,0.01,0.00,0.01,
0.882,-0.00,-0.00,0.03,0.01,0.00,0.01,
0.884,-0.00,-0.00,0.03,0.02,0.00,0.01,
0.885,-0.03,0.00,0.05,0.02,0.00,0.01,
0.886,-0.03,0.00,0.05,0.01,0.00,0.01,
0.889,-0.03,0.00,0.05,0.01,0.01,0.01,
0.891,-0.03,-0.00,0.02,0.01,0.01,0.01,
0.91,-0.03,-0.00,0.02,0.01,0.00,0.01,
0.91,-0.03,-0.00,0.02,0.01,0.00,0.01,
0.91,-0.04,0.00,0.01,0.01,0.00,0.01,
0.911,-0.04,0.00,0.01,0.01,0.01,0.01,
0.911,-0.04,0.00,0.01,0.02,0.01,0.01,
0.911,-0.06,0.01,-0.02,0.02,0.01,0.01,
0.911,-0.06,0.01,-0.02,0.02,0.00,0.01,
0.912,-0.06,0.01,-0.02,0.01,0.01,0.01,
0.912,-0.06,0.01,-0.02,0.01,0.01,0.00,
0.912,-0.05,0.01,-0.01,0.01,0.01,0.00,
0.912,-0.05,0.01,-0.01,0.01,0.00,0.01,
0.912,-0.05,0.01,-0.01,0.01,0.00,0.01,
0.913,-0.05,0.01,-0.01,0.02,-0.00,0.01,
0.913,-0.05,0.01,-0.01,0.02,-0.00,0.01,
0.92,-0.05,0.01,-0.01,0.01,0.00,0.00,
0.92,-0.03,0.01,0.01,0.01,0.00,0.00,
0.921,-0.03,0.01,0.01,0.01,0.01,0.00,
0.921,-0.03,0.01,0.01,0.01,0.00,0.01,
0.921,-0.05,-0.01,0.01,0.01,0.00,0.01,
0.923,-0.05,-0.01,0.01,0.01,-0.00,0.00,
0.925,-0.05,-0.01,0.01,0.02,-0.00,0.01,
0.925,-0.04,-0.02,0.04,0.02,-0.00,0.01,
0.927,-0.04,-0.02,0.04,0.02,-0.00,0.01,
0.93,-0.04,-0.02,0.04,0.02,-0.00,0.01,
0.93,-0.04,-0.02,0.06,0.02,-0.00,0.01,
0.932,-0.04,-0.02,0.06,0.02,-0.00,0.00,
0.934,-0.04,-0.02,0.06,0.02,-0.00,0.01,
0.934,-0.05,-0.02,0.08,0.02,-0.00,0.01,
0.937,-0.05,-0.02,0.08,0.02,-0.01,0.01,
0.939,-0.05,-0.02,0.08,0.02,-0.01,0.01,
0.94,-0.05,-0.01,0.08,0.02,-0.01,0.01,
0.942,-0.05,-0.01,0.08,0.02,-0.01,0.01,
0.944,-0.03,0.01,0.07,0.02,-0.01,0.01,
0.945,-0.03,0.01,0.07,0.02,-0.01,0.01,
0.947,-0.03,0.01,0.07,0.02,-0.01,0.01,
0.949,-0.02,0.02,0.07,0.02,-0.01,0.01,
0.949,-0.02,0.02,0.07,0.02,-0.01,0.01,
0.952,-0.02,0.02,0.07,0.02,-0.01,0.01,
0.956,-0.01,0.05,0.03,0.02,-0.01,0.01,
0.956,-0.01,0.05,0.03,0.01,-0.01,0.01,
0.957,-0.01,0.05,0.03,0.02,-0.01,0.01,
0.96,-0.00,0.04,-0.02,0.02,-0.01,0.01,
0.96,-0.00,0.04,-0.02,0.01,-0.01,0.01,
0.962,-0.00,0.04,-0.02,0.01,-0.01,0.01,
0.965,-0.00,0.05,-0.09,0.01,-0.01,0.01,
0.966,-0.00,0.05,-0.09,0.01,-0.01,0.01,
0.966,-0.00,0.05,-0.09,0.01,-0.01,0.01,
0.969,-0.00,0.05,-0.09,0.01,-0.01,0.01,
0.969,0.02,0.02,-0.08,0.01,-0.01,0.01,
0.975,0.02,0.02,-0.08,0.01,-0.01,0.01,
0.976,0.02,0.02,-0.08,0.01,-0.02,0.01,
0.976,0.02,-0.01,-0.05,0.01,-0.02,0.01,
0.976,0.02,-0.01,-0.05,0.01,-0.02,0.01,
0.978,0.03,-0.03,0.00,0.01,-0.02,0.01,
0.978,0.03,-0.03,0.00,0.01,-0.02,0.01,
0.981,0.03,-0.03,0.00,0.01,-0.02,0.01,
0.983,0.03,-0.03,0.00,0.01,-0.01,0.01,
0.983,0.01,-0.06,0.01,0.01,-0.01,0.01,
0.986,0.01,-0.06,0.01,0.01,-0.01,0.01,
0.988,-0.01,-0.05,-0.04,0.01,-0.01,0.01,
0.988,-0.01,-0.05,-0.04,0.01,-0.01,0.01,
0.991,-0.01,-0.05,-0.04,0.02,-0.02,0.01,
0.993,-0.01,-0.05,-0.04,0.01,-0.01,0.01,
0.993,0.01,-0.02,-0.18,0.01,-0.01,0.01,
0.995,0.01,-0.02,-0.18,0.01,-0.01,0.01,
0.998,-0.00,-0.02,-0.25,0.01,-0.01,0.01,
0.998,-0.00,-0.02,-0.25,0.01,-0.00,0.01,
1.0,-0.00,-0.02,-0.25,0.01,-0.00,0.01,
1.003,-0.00,-0.02,-0.25,0.00,-0.00,0.01,
1.003,-0.00,-0.02,-0.18,0.00,-0.00,0.01,
1.005,-0.00,-0.02,-0.18,0.00,-0.00,0.01,
1.007,-0.00,-0.02,-0.18,0.01,-0.00,0.01,
1.008,0.01,-0.05,0.02,0.01,-0.00,0.01,
1.01,0.01,-0.05,0.02,0.01,-0.01,0.01,
1.013,0.02,-0.07,0.12,0.01,-0.01,0.01,
1.013,0.02,-0.07,0.12,0.01,-0.01,0.01,
1.015,0.02,-0.07,0.12,0.02,-0.02,0.00,
1.018,0.04,-0.09,0.10,0.02,-0.02,0.00,
1.018,0.04,-0.09,0.10,0.01,-0.02,0.01,
1.02,0.04,-0.09,0.10,0.02,-0.02,0.01,
1.023,0.04,-0.09,0.10,0.02,-0.02,0.01,
1.023,0.05,-0.07,0.03,0.02,-0.02,0.01,
1.025,0.05,-0.07,0.03,0.02,-0.02,0.01,
1.027,0.05,-0.04,-0.01,0.02,-0.02,0.01,
1.027,0.05,-0.04,-0.01,0.02,-0.02,0.01,
1.03,0.05,-0.04,-0.01,0.02,-0.02,0.01,
1.032,0.05,-0.04,-0.01,0.02,-0.02,0.00,
1.032,0.04,-0.02,-0.06,0.02,-0.02,0.00,
1.035,0.04,-0.02,-0.06,0.02,-0.02,0.00,
1.039,0.04,-0.01,-0.07,0.02,-0.02,0.00,
1.039,0.04,-0.01,-0.07,0.01,-0.01,0.01,
1.039,0.04,-0.01,-0.07,0.01,-0.00,0.00,
1.042,0.04,-0.01,-0.07,0.01,-0.01,0.01,
1.043,0.06,0.01,-0.01,0.01,-0.01,0.01,
1.044,0.06,0.01,-0.01,0.01,-0.00,0.00,
1.047,0.06,0.01,-0.01,0.01,0.00,0.00,
1.047,0.07,0.00,0.05,0.01,0.00,0.00,
1.049,0.07,0.00,0.05,0.02,0.00,0.00,
1.052,0.07,-0.02,0.05,0.02,0.00,0.00,
1.052,0.07,-0.02,0.05,0.02,0.00,0.00,
1.068,0.07,-0.02,0.05,0.02,0.01,0.00,
1.068,0.07,-0.02,0.07,0.02,0.01,0.00,
1.068,0.07,-0.02,0.07,0.02,0.01,0.00,
1.068,0.07,-0.02,0.07,0.02,0.02,0.00,
1.068,0.07,-0.02,0.07,0.02,0.02,0.01,
1.069,0.04,-0.01,0.03,0.02,0.02,0.01,
1.069,0.04,-0.01,0.03,0.02,0.02,0.00,
1.069,0.02,0.01,-0.03,0.02,0.02,0.00,
1.069,0.02,0.01,-0.03,0.02,0.02,0.00,
1.069,0.02,0.01,-0.03,0.02,0.02,0.00,
1.072,0.01,0.04,-0.07,0.02,0.02,0.00,
1.072,0.01,0.04,-0.07,0.02,0.02,0.00,
1.074,0.01,0.04,-0.07,0.01,0.02,0.00,
1.076,0.01,0.04,-0.07,0.01,0.02,0.00,
1.076,0.01,0.06,-0.11,0.01,0.02,0.00,
1.079,0.01,0.06,-0.11,0.01,0.02,0.01,
1.082,-0.00,0.06,-0.10,0.01,0.02,0.01,
1.083,-0.00,0.06,-0.10,0.01,0.02,0.00,
1.085,-0.00,0.06,-0.10,0.01,0.01,0.00,
1.086,-0.00,0.06,-0.10,0.01,0.01,0.01,
1.087,-0.01,0.03,-0.08,0.01,0.01,0.01,
1.088,-0.01,0.03,-0.08,0.01,0.01,0.00,
1.091,-0.01,0.03,-0.08,0.01,0.01,0.00,
1.091,-0.02,0.01,-0.02,0.01,0.01,0.00,
1.094,-0.02,0.01,-0.02,0.01,0.01,0.00,
1.097,-0.02,0.01,-0.02,0.02,0.00,0.01,
1.097,-0.01,-0.03,0.01,0.02,0.00,0.01,
1.098,-0.01,-0.03,0.01,0.02,0.01,0.00,
1.101,-0.01,-0.03,0.01,0.02,0.01,0.00,
1.101,0.00,-0.04,0.04,0.02,0.01,0.00,
1.104,0.00,-0.04,0.04,0.02,0.01,0.00,
1.105,0.00,-0.04,0.04,0.02,0.01,0.00,
1.106,-0.00,-0.05,0.01,0.02,0.01,0.00,
1.108,-0.00,-0.05,0.01,0.02,0.00,0.00,
1.11,0.02,-0.05,0.02,0.02,0.00,0.00,
1.111,0.02,-0.05,0.02,0.02,0.00,0.00,
1.113,0.02,-0.05,0.02,0.02,0.00,0.01,
1.115,0.03,-0.06,0.01,0.02,0.00,0.01,
1.115,0.03,-0.06,0.01,0.02,0.01,0.00,
1.118,0.03,-0.06,0.01,0.02,0.01,0.00,
1.12,0.03,-0.06,0.01,0.02,0.01,0.00,
1.12,0.03,-0.04,-0.00,0.02,0.01,0.00,
1.123,0.03,-0.04,-0.00,0.02,0.01,0.00,
1.125,0.04,-0.03,-0.02,0.02,0.01,0.00,
1.125,0.04,-0.03,-0.02,0.02,0.01,0.00,
1.127,0.04,-0.03,-0.02,0.02,0.01,0.00,
1.13,0.04,-0.03,-0.02,0.02,0.01,0.00,
1.13,0.06,-0.02,0.01,0.02,0.01,0.00,
1.133,0.06,-0.02,0.01,0.02,0.01,0.00,
1.135,0.06,-0.02,0.01,0.02,0.01,0.00,
1.135,0.05,-0.02,0.02,0.02,0.01,0.00,
1.14,0.05,-0.02,0.02,0.02,0.01,0.00,
1.141,0.05,-0.02,0.02,0.02,0.01,0.00,
1.141,0.03,-0.01,0.01,0.02,0.01,0.00,
1.144,0.03,-0.01,0.01,0.02,0.01,0.00,
1.144,0.03,-0.01,0.01,0.02,0.01,0.00,
1.145,0.03,-0.01,0.01,0.02,0.01,0.00,
1.147,0.03,-0.01,0.01,0.02,-0.01,0.01,
1.149,0.03,-0.01,0.01,0.02,0.00,0.00,
1.149,0.02,0.00,-0.01,0.02,0.00,0.00,
1.152,0.02,0.00,-0.01,0.02,0.00,0.00,
1.154,0.02,0.00,-0.01,0.02,0.00,0.00,
1.154,-0.03,0.02,0.01,0.02,0.00,0.00,
1.157,-0.03,0.02,0.01,0.01,0.01,0.00,
1.159,-0.03,0.02,0.01,0.01,0.00,0.00,
1.159,-0.07,0.01,0.01,0.01,0.00,0.00,
1.162,-0.07,0.01,0.01,0.01,-0.00,0.00,
1.164,-0.07,0.02,0.02,0.01,-0.00,0.00,
1.164,-0.07,0.02,0.02,0.01,0.00,-0.00,
1.167,-0.07,0.02,0.02,0.01,-0.00,-0.00,
1.169,-0.07,0.02,0.02,0.01,-0.00,0.00,
1.17,-0.08,0.02,0.02,0.01,-0.00,0.00,
1.171,-0.08,0.02,0.02,0.01,-0.01,0.00,
1.174,-0.07,0.01,0.02,0.01,-0.01,0.00,
1.175,-0.07,0.01,0.02,0.01,0.00,-0.00,
1.176,-0.07,0.01,0.02,0.01,-0.00,-0.00,
1.179,-0.07,0.01,0.02,0.02,-0.01,-0.00,
1.179,-0.09,0.00,0.05,0.02,-0.01,-0.00,
1.182,-0.09,0.00,0.05,0.01,-0.01,-0.00,
1.184,-0.08,0.01,0.07,0.01,-0.01,-0.00,
1.184,-0.08,0.01,0.07,0.01,-0.01,-0.00,
1.186,-0.08,0.01,0.07,0.01,-0.01,-0.00,
1.189,-0.08,0.01,0.07,0.01,-0.01,-0.00,
1.189,-0.06,0.02,0.09,0.01,-0.01,-0.00,
1.191,-0.06,0.02,0.09,0.02,-0.01,-0.00,
1.193,-0.06,0.02,0.09,0.01,-0.01,-0.01,
1.194,-0.04,0.03,0.09,0.01,-0.01,-0.01,
1.196,-0.04,0.03,0.09,0.01,-0.01,-0.01,
1.198,-0.01,0.05,0.09,0.01,-0.01,-0.01,
1.199,-0.01,0.05,0.09,0.02,-0.01,-0.01,
1.201,-0.01,0.05,0.09,0.02,-0.02,-0.01,
1.203,-0.01,0.05,0.09,0.02,-0.02,-0.01,
1.204,0.01,0.05,0.08,0.02,-0.02,-0.01,
1.206,0.01,0.05,0.08,0.02,-0.02,-0.01,
1.208,0.04,0.06,0.09,0.02,-0.02,-0.01,
1.208,0.04,0.06,0.09,0.02,-0.02,-0.01,
1.211,0.04,0.06,0.09,0.02,-0.02,-0.01,
1.213,0.04,0.06,0.09,0.02,-0.02,-0.01,
1.214,0.04,0.06,0.08,0.02,-0.02,-0.01,
1.215,0.04,0.06,0.08,0.02,-0.02,-0.01,
1.243,0.06,0.07,0.07,0.02,-0.02,-0.01,
1.244,0.06,0.07,0.07,0.02,-0.02,-0.01,
1.244,0.06,0.07,0.07,0.02,-0.02,-0.01,
1.245,0.08,0.05,0.08,0.02,-0.02,-0.01,
1.245,0.08,0.05,0.08,0.02,-0.02,-0.01,
1.246,0.08,0.05,0.08,0.02,-0.02,-0.01,
1.246,0.08,0.05,0.09,0.02,-0.02,-0.01,
1.247,0.08,0.05,0.09,0.02,-0.02,-0.01,
1.247,0.08,0.05,0.09,0.01,-0.02,-0.01,
1.247,0.08,0.07,0.09,0.01,-0.02,-0.01,
1.248,0.08,0.07,0.09,0.01,-0.02,-0.01,
1.248,0.08,0.07,0.09,0.01,-0.02,-0.01,
1.249,0.07,0.06,0.08,0.01,-0.02,-0.01,
1.249,0.07,0.06,0.08,0.01,-0.02,-0.01,
1.25,0.07,0.06,0.08,0.01,-0.02,-0.01,
1.25,0.07,0.08,0.06,0.01,-0.02,-0.01,
1.251,0.07,0.08,0.06,0.01,-0.02,-0.01,
1.251,0.07,0.08,0.06,0.01,-0.01,-0.01,
1.252,0.07,0.08,0.06,0.01,-0.02,-0.01,
1.252,0.06,0.08,-0.01,0.01,-0.02,-0.01,
1.252,0.06,0.08,-0.01,0.01,-0.02,-0.01,
1.253,0.06,0.07,-0.12,0.01,-0.02,-0.01,
1.253,0.06,0.07,-0.12,0.01,-0.02,-0.01,
1.257,0.06,0.07,-0.12,-0.00,-0.01,-0.01,
1.258,0.02,0.01,-0.01,-0.00,-0.01,-0.01,
1.258,0.02,0.01,-0.01,-0.00,-0.01,-0.02,
1.259,0.02,0.01,-0.01,-0.01,-0.01,-0.02,
1.262,0.01,-0.00,0.21,-0.01,-0.01,-0.02,
1.262,0.01,-0.00,0.21,-0.00,-0.02,-0.02,
1.265,0.01,-0.00,0.21,0.00,-0.02,-0.01,
1.267,0.01,-0.04,0.23,0.00,-0.02,-0.01,
1.267,0.01,-0.04,0.23,0.00,-0.03,-0.01,
1.27,0.01,-0.04,0.23,0.00,-0.03,-0.01,
1.272,0.01,-0.04,0.23,0.01,-0.03,-0.01,
1.272,0.01,-0.04,0.09,0.01,-0.03,-0.01,
1.274,0.01,-0.04,0.09,-0.00,-0.03,-0.01,
1.276,-0.02,-0.04,-0.04,-0.00,-0.03,-0.01,
1.276,-0.02,-0.04,-0.04,-0.00,-0.04,-0.01,
1.279,-0.02,-0.04,-0.04,-0.00,-0.03,-0.01,
1.281,-0.02,-0.04,-0.04,-0.01,-0.03,-0.01,
1.281,-0.04,-0.04,-0.06,-0.01,-0.03,-0.01,
1.284,-0.04,-0.04,-0.06,-0.01,-0.03,-0.02,
1.288,-0.04,-0.04,-0.06,-0.00,-0.04,-0.01,
1.288,-0.06,-0.09,-0.02,-0.00,-0.04,-0.01,
1.289,-0.06,-0.09,-0.02,-0.00,-0.03,-0.02,
1.291,-0.06,-0.09,-0.02,-0.01,-0.03,-0.02,
1.292,-0.03,-0.10,0.03,-0.01,-0.03,-0.02,
1.295,-0.03,-0.10,0.03,-0.01,-0.03,-0.02,
1.296,-0.01,-0.08,0.06,-0.01,-0.03,-0.02,
1.296,-0.01,-0.08,0.06,-0.01,-0.02,-0.02,
1.299,-0.01,-0.08,0.06,-0.01,-0.02,-0.02,
1.301,-0.01,-0.08,0.06,-0.01,-0.03,-0.02,
1.301,0.01,-0.06,0.05,-0.01,-0.03,-0.02,
1.304,0.01,-0.06,0.05,-0.02,-0.02,-0.02,
1.305,0.01,-0.06,0.05,-0.02,-0.02,-0.02,
1.306,0.01,-0.04,0.08,-0.02,-0.02,-0.02,
1.308,0.01,-0.04,0.08,-0.02,-0.02,-0.02,
1.31,0.00,-0.05,0.09,-0.02,-0.02,-0.02,
1.311,0.00,-0.05,0.09,-0.02,-0.02,-0.01,
1.314,0.00,-0.05,0.09,-0.01,-0.02,-0.01,
1.315,0.00,-0.05,0.09,-0.01,-0.02,-0.01,
1.315,0.02,-0.10,0.07,-0.01,-0.02,-0.01,
1.318,0.02,-0.10,0.07,-0.01,-0.01,-0.01,
1.32,0.02,-0.10,0.07,0.00,-0.02,-0.01,
1.32,0.03,-0.19,0.10,0.00,-0.02,-0.01,
1.323,0.03,-0.19,0.10,0.00,-0.02,-0.01,
1.325,0.03,-0.19,0.10,0.01,-0.02,-0.01,
1.325,0.03,-0.26,0.13,0.01,-0.02,-0.01,
1.328,0.03,-0.26,0.13,0.02,-0.02,-0.01,
1.33,0.03,-0.26,0.13,0.03,-0.03,-0.01,
1.33,0.03,-0.31,0.18,0.03,-0.03,-0.01,
1.333,0.03,-0.31,0.18,0.04,-0.03,-0.02,
1.335,0.04,-0.32,0.18,0.04,-0.03,-0.02,
1.336,0.04,-0.32,0.18,0.05,-0.03,-0.02,
1.337,0.04,-0.32,0.18,0.05,-0.03,-0.02,
1.34,0.02,-0.34,0.21,0.05,-0.03,-0.02,
1.34,0.02,-0.34,0.21,0.06,-0.03,-0.02,
1.342,0.02,-0.34,0.21,0.06,-0.03,-0.02,
1.345,0.02,-0.34,0.21,0.07,-0.03,-0.02,
1.345,-0.04,-0.31,0.22,0.07,-0.03,-0.02,
1.347,-0.04,-0.31,0.22,0.08,-0.03,-0.03,
1.349,-0.04,-0.31,0.22,0.09,-0.03,-0.03,
1.35,-0.05,-0.24,0.23,0.09,-0.03,-0.03,
1.352,-0.05,-0.24,0.23,0.09,-0.03,-0.03,
1.354,-0.05,-0.24,0.23,0.10,-0.03,-0.03,
1.354,-0.05,-0.17,0.22,0.10,-0.03,-0.03,
1.357,-0.05,-0.17,0.22,0.10,-0.04,-0.03,
1.359,-0.05,-0.04,0.19,0.10,-0.04,-0.03,
1.359,-0.05,-0.04,0.19,0.11,-0.03,-0.03,
1.362,-0.05,-0.04,0.19,0.11,-0.04,-0.03,
1.364,-0.02,0.08,0.10,0.11,-0.04,-0.03,
1.364,-0.02,0.08,0.10,0.11,-0.04,-0.04,
1.367,-0.02,0.08,0.10,0.11,-0.04,-0.04,
1.371,-0.02,0.08,0.10,0.11,-0.04,-0.04,
1.371,-0.00,0.21,0.05,0.11,-0.04,-0.04,
1.371,-0.00,0.21,0.05,0.11,-0.04,-0.04,
1.374,-0.00,0.21,0.05,0.11,-0.04,-0.04,
1.374,0.01,0.30,0.03,0.11,-0.04,-0.04,
1.377,0.01,0.30,0.03,0.11,-0.05,-0.04,
1.379,0.01,0.30,0.03,0.11,-0.05,-0.04,
1.398,0.02,0.32,0.06,0.11,-0.05,-0.04,
1.398,0.02,0.32,0.06,0.11,-0.05,-0.04,
1.398,0.02,0.32,0.06,0.12,-0.05,-0.04,
1.398,0.04,0.26,0.08,0.12,-0.05,-0.04,
1.399,0.04,0.26,0.08,0.12,-0.05,-0.04,
1.399,0.04,0.16,0.16,0.12,-0.05,-0.04,
1.399,0.04,0.16,0.16,0.13,-0.06,-0.04,
1.399,0.04,0.16,0.16,0.13,-0.06,-0.04,
1.4,0.04,0.16,0.16,0.14,-0.06,-0.04,
1.4,0.07,0.04,0.18,0.14,-0.06,-0.04,
1.4,0.07,0.04,0.18,0.14,-0.06,-0.04,
1.4,0.07,0.04,0.18,0.15,-0.06,-0.05,
1.401,0.06,-0.09,0.24,0.15,-0.06,-0.05,
1.402,0.06,-0.09,0.24,0.16,-0.06,-0.05,
1.403,0.05,-0.19,0.28,0.16,-0.06,-0.05,
1.403,0.05,-0.19,0.28,0.16,-0.06,-0.05,
1.406,0.05,-0.19,0.28,0.17,-0.06,-0.04,
1.408,0.05,-0.19,0.28,0.18,-0.06,-0.05,
1.408,0.04,-0.33,0.31,0.18,-0.06,-0.05,
1.412,0.04,-0.33,0.31,0.19,-0.06,-0.05,
1.414,0.06,-0.46,0.32,0.19,-0.06,-0.05,
1.414,0.06,-0.46,0.32,0.20,-0.05,-0.05,
1.416,0.06,-0.46,0.32,0.21,-0.05,-0.04,
1.418,0.06,-0.59,0.33,0.21,-0.05,-0.04,
1.418,0.06,-0.59,0.33,0.22,-0.05,-0.04,
1.421,0.06,-0.59,0.33,0.23,-0.05,-0.04,
1.423,0.06,-0.59,0.33,0.25,-0.05,-0.04,
1.423,0.08,-0.67,0.35,0.25,-0.05,-0.04,
1.426,0.08,-0.67,0.35,0.26,-0.05,-0.04,
1.428,0.13,-0.75,0.35,0.26,-0.05,-0.04,
1.429,0.13,-0.75,0.35,0.27,-0.04,-0.04,
1.43,0.13,-0.75,0.35,0.28,-0.04,-0.04,
1.432,0.13,-0.75,0.35,0.30,-0.04,-0.04,
1.432,0.15,-0.78,0.33,0.30,-0.04,-0.04,
1.435,0.15,-0.78,0.33,0.31,-0.03,-0.04,
1.437,0.17,-0.84,0.33,0.31,-0.03,-0.04,
1.438,0.17,-0.84,0.33,0.32,-0.03,-0.03,
1.44,0.17,-0.84,0.33,0.33,-0.02,-0.03,
1.442,0.19,-0.86,0.33,0.33,-0.02,-0.03,
1.442,0.19,-0.86,0.33,0.35,-0.02,-0.03,
1.444,0.19,-0.86,0.33,0.36,-0.02,-0.03,
