
time,ax,ay,az,wx,wy,wz,
0.707,0.01,-0.05,0.07,0.02,-0.03,-0.01,
0.708,0.00,-0.03,0.03,0.02,-0.03,-0.01,
0.709,0.00,-0.03,0.03,0.02,-0.04,-0.01,
0.711,0.00,-0.03,0.03,0.02,-0.04,-0.01,
0.712,-0.00,0.00,-0.02,0.02,-0.04,-0.01,
0.714,-0.00,0.00,-0.02,0.02,-0.04,-0.01,
0.716,-0.02,0.04,-0.05,0.02,-0.04,-0.01,
0.717,-0.02,0.04,-0.05,0.02,-0.04,-0.01,
0.719,-0.02,0.04,-0.05,0.02,-0.03,-0.01,
0.722,-0.01,0.04,-0.08,0.02,-0.03,-0.01,
0.722,-0.01,0.04,-0.08,0.01,-0.03,-0.01,
0.724,-0.01,0.04,-0.08,0.01,-0.03,-0.01,
0.726,-0.01,0.04,-0.08,0.01,-0.03,-0.01,
0.726,-0.02,0.02,-0.03,0.01,-0.03,-0.01,
0.728,-0.02,0.02,-0.03,0.01,-0.03,-0.01,
0.745,-0.02,0.01,0.03,0.01,-0.03,-0.01,
0.746,-0.02,0.01,0.03,0.01,-0.03,-0.01,
0.746,-0.02,0.01,0.03,0.01,-0.03,-0.01,
0.747,-0.02,0.01,0.03,0.01,-0.03,-0.01,
0.747,-0.00,-0.01,0.07,0.01,-0.03,-0.01,
0.748,-0.00,-0.01,0.07,0.02,-0.03,-0.01,
0.748,-0.01,-0.02,0.09,0.02,-0.03,-0.01,
0.748,-0.01,-0.02,0.09,0.01,-0.03,-0.01,
0.749,-0.01,-0.02,0.09,0.02,-0.03,-0.01,
0.749,-0.00,-0.00,0.10,0.02,-0.03,-0.01,
0.749,-0.00,-0.00,0.10,0.01,-0.02,-0.02,
0.75,-0.00,-0.00,0.10,0.02,-0.03,-0.01,
0.755,-0.00,-0.00,0.10,0.02,-0.02,-0.02,
0.757,-0.03,0.03,0.07,0.02,-0.02,-0.02,
0.757,-0.03,0.03,0.07,0.02,-0.03,-0.02,
0.758,-0.03,0.03,0.02,0.02,-0.03,-0.02,
0.758,-0.03,0.03,0.02,0.02,-0.02,-0.02,
0.759,-0.03,0.03,0.02,0.02,-0.02,-0.02,
0.76,-0.01,0.03,0.00,0.02,-0.02,-0.02,
0.761,-0.01,0.03,0.00,0.02,-0.02,-0.02,
0.763,-0.01,0.03,0.00,0.02,-0.02,-0.02,
0.765,-0.02,0.03,-0.03,0.02,-0.02,-0.02,
0.766,-0.02,0.03,-0.03,0.02,-0.02,-0.02,
0.767,-0.02,0.03,-0.03,0.02,-0.02,-0.02,
0.77,-0.02,0.04,0.00,0.02,-0.02,-0.02,
0.77,-0.02,0.04,0.00,0.02,-0.02,-0.02,
0.772,-0.02,0.04,0.00,0.02,-0.03,-0.02,
0.775,-0.02,0.04,0.00,0.02,-0.03,-0.02,
0.775,-0.01,0.02,-0.01,0.02,-0.03,-0.02,
0.777,-0.01,0.02,-0.01,0.02,-0.03,-0.02,
0.782,-0.01,0.02,-0.01,0.02,-0.03,-0.02,
0.782,-0.03,-0.00,-0.02,0.02,-0.03,-0.02,
0.783,-0.03,-0.00,-0.02,0.02,-0.03,-0.02,
0.785,-0.03,-0.00,-0.02,0.02,-0.03,-0.02,
0.785,-0.04,-0.02,0.01,0.02,-0.03,-0.02,
0.787,-0.04,-0.02,0.01,0.03,-0.04,-0.02,
0.79,-0.02,-0.05,0.00,0.03,-0.04,-0.02,
0.79,-0.02,-0.05,0.00,0.03,-0.04,-0.02,
0.792,-0.02,-0.05,0.00,0.02,-0.03,-0.02,
0.794,-0.02,-0.05,0.00,0.02,-0.03,-0.02,
0.795,-0.03,-0.05,0.01,0.02,-0.03,-0.02,
0.798,-0.03,-0.05,0.01,0.03,-0.03,-0.02,
0.8,-0.02,-0.06,0.03,0.03,-0.03,-0.02,
0.8,-0.02,-0.06,0.03,0.03,-0.03,-0.02,
0.802,-0.02,-0.06,0.03,0.03,-0.03,-0.02,
0.805,-0.02,-0.06,0.03,0.03,-0.04,-0.02,
0.805,-0.01,-0.06,-0.01,0.03,-0.04,-0.02,
0.807,-0.01,-0.06,-0.01,0.03,-0.03,-0.02,
0.81,0.00,-0.03,0.02,0.03,-0.03,-0.02,
0.811,0.00,-0.03,0.02,0.03,-0.03,-0.02,
0.813,0.00,-0.03,0.02,0.03,-0.03,-0.02,
0.814,0.01,-0.02,0.01,0.03,-0.03,-0.02,
0.814,0.01,-0.02,0.01,0.03,-0.03,-0.02,
0.817,0.01,-0.02,0.01,0.03,-0.03,-0.02,
0.819,0.02,-0.01,-0.02,0.03,-0.03,-0.02,
0.819,0.02,-0.01,-0.02,0.03,-0.03,-0.02,
0.822,0.02,-0.01,-0.02,0.03,-0.03,-0.01,
0.825,0.02,0.01,-0.02,0.03,-0.03,-0.01,
0.825,0.02,0.01,-0.02,0.03,-0.03,-0.02,
0.826,0.02,0.01,-0.02,0.03,-0.03,-0.02,
0.829,0.02,0.01,-0.02,0.02,-0.02,-0.02,
0.829,0.03,0.03,-0.03,0.02,-0.02,-0.02,
0.831,0.03,0.03,-0.03,0.03,-0.03,-0.02,
0.833,0.03,0.03,-0.03,0.03,-0.03,-0.02,
0.833,0.03,0.04,-0.03,0.03,-0.03,-0.02,
0.836,0.03,0.04,-0.03,0.02,-0.03,-0.02,
0.838,0.03,0.04,-0.02,0.02,-0.03,-0.02,
0.839,0.03,0.04,-0.02,0.02,-0.03,-0.02,
0.841,0.03,0.04,-0.02,0.02,-0.03,-0.02,
0.843,0.03,0.04,-0.02,0.02,-0.03,-0.02,
0.844,0.02,0.04,-0.02,0.02,-0.03,-0.02,
0.846,0.02,0.04,-0.02,0.02,-0.02,-0.02,
0.851,0.02,0.04,-0.02,0.02,-0.03,-0.02,
0.851,0.03,0.05,-0.02,0.02,-0.03,-0.02,
0.851,0.03,0.05,-0.02,0.02,-0.03,-0.02,
0.853,0.03,0.05,-0.02,0.02,-0.02,-0.02,
0.854,0.01,0.04,-0.03,0.02,-0.02,-0.02,
0.856,0.01,0.04,-0.03,0.02,-0.03,-0.02,
0.858,0.01,0.04,-0.03,0.02,-0.03,-0.02,
0.858,0.01,0.05,-0.03,0.02,-0.03,-0.02,
0.86,0.01,0.05,-0.03,0.01,-0.03,-0.02,
0.863,0.01,0.03,-0.02,0.01,-0.03,-0.02,
0.863,0.01,0.03,-0.02,0.02,-0.03,-0.02,
0.865,0.01,0.03,-0.02,0.01,-0.02,-0.02,
0.868,0.01,0.03,-0.02,0.01,-0.02,-0.02,
0.868,-0.00,0.03,-0.00,0.01,-0.02,-0.02,
0.87,-0.00,0.03,-0.00,0.01,-0.03,-0.02,
0.873,-0.00,0.03,-0.00,0.01,-0.03,-0.02,
0.873,0.01,0.05,-0.01,0.01,-0.03,-0.02,
0.875,0.01,0.05,-0.01,0.01,-0.03,-0.02,
0.878,0.01,0.05,-0.01,0.01,-0.03,-0.02,
0.878,0.00,0.04,0.01,0.01,-0.03,-0.02,
0.88,0.00,0.04,0.01,0.01,-0.03,-0.02,
0.883,0.00,0.04,0.01,0.02,-0.03,-0.02,
0.883,0.01,0.05,-0.01,0.02,-0.03,-0.02,
0.885,0.01,0.05,-0.01,0.01,-0.02,-0.02,
0.887,0.01,0.05,-0.01,0.02,-0.03,-0.02,
0.888,-0.01,0.03,-0.01,0.02,-0.03,-0.02,
0.889,-0.01,0.03,-0.01,0.01,-0.03,-0.02,
0.892,-0.01,0.03,-0.01,0.01,-0.03,-0.02,
0.912,-0.00,0.00,-0.00,0.01,-0.03,-0.02,
0.913,-0.00,0.00,-0.00,0.01,-0.03,-0.02,
0.913,-0.01,0.00,0.01,0.01,-0.03,-0.02,
0.914,-0.01,0.00,0.01,0.01,-0.03,-0.02,
0.914,-0.01,0.00,0.01,0.02,-0.04,-0.02,
0.914,-0.01,0.00,0.01,0.01,-0.03,-0.02,
0.915,0.00,0.01,0.01,0.01,-0.03,-0.02,
0.915,0.00,0.01,0.01,0.02,-0.03,-0.02,
0.915,-0.01,0.01,0.03,0.02,-0.03,-0.02,
0.916,-0.01,0.01,0.03,0.01,-0.03,-0.02,
0.916,-0.01,0.01,0.03,0.02,-0.03,-0.02,
0.916,-0.01,0.01,0.03,0.02,-0.03,-0.02,
0.916,-0.02,-0.01,0.02,0.02,-0.03,-0.02,
0.917,-0.02,-0.01,0.02,0.02,-0.04,-0.02,
0.917,-0.00,-0.01,0.03,0.02,-0.04,-0.02,
0.917,-0.00,-0.01,0.03,0.02,-0.03,-0.02,
0.919,-0.00,-0.01,0.03,0.02,-0.04,-0.02,
0.923,-0.01,-0.01,0.05,0.02,-0.04,-0.02,
0.923,-0.01,-0.01,0.05,0.02,-0.03,-0.02,
0.926,-0.01,-0.01,0.05,0.02,-0.03,-0.02,
0.926,-0.01,-0.01,0.05,0.02,-0.04,-0.02,
0.926,0.00,-0.01,0.04,0.02,-0.04,-0.02,
0.93,0.00,-0.01,0.04,0.02,-0.04,-0.02,
0.932,0.00,-0.01,0.04,0.02,-0.04,-0.02,
0.932,-0.00,-0.00,0.01,0.02,-0.04,-0.02,
0.934,-0.00,-0.00,0.01,0.02,-0.04,-0.02,
0.936,0.02,0.03,-0.03,0.02,-0.04,-0.02,
0.936,0.02,0.03,-0.03,0.03,-0.04,-0.02,
0.938,0.02,0.03,-0.03,0.03,-0.04,-0.02,
0.941,0.02,0.03,-0.03,0.02,-0.03,-0.02,
0.941,0.03,0.00,-0.09,0.02,-0.03,-0.02,
0.943,0.03,0.00,-0.09,0.02,-0.03,-0.02,
0.952,-0.01,-0.01,0.11,0.02,-0.03,-0.02,
0.952,-0.01,-0.01,0.11,0.02,-0.03,-0.02,
0.952,-0.01,-0.01,0.11,0.02,-0.02,-0.02,
0.953,-0.01,-0.02,0.20,0.02,-0.02,-0.02,
0.953,-0.01,-0.02,0.20,0.03,-0.03,-0.02,
0.953,-0.01,-0.02,0.20,0.03,-0.03,-0.02,
0.956,-0.02,-0.01,0.14,0.03,-0.03,-0.02,
0.956,-0.02,-0.01,0.14,0.03,-0.03,-0.02,
0.958,-0.02,-0.01,0.14,0.03,-0.03,-0.01,
0.961,0.00,-0.00,0.02,0.03,-0.03,-0.01,
0.961,0.00,-0.00,0.02,0.03,-0.03,-0.01,
0.965,0.00,-0.00,0.02,0.03,-0.03,-0.01,
0.967,0.00,-0.00,0.02,0.02,-0.02,-0.02,
0.967,0.02,0.05,-0.07,0.02,-0.02,-0.02,
0.968,0.02,0.05,-0.07,0.03,-0.03,-0.01,
0.97,0.02,0.05,-0.07,0.03,-0.03,-0.01,
0.971,0.04,0.07,-0.13,0.03,-0.03,-0.01,
0.973,0.04,0.07,-0.13,0.03,-0.03,-0.01,
0.975,0.04,0.07,-0.13,0.02,-0.03,-0.01,
0.975,0.04,0.08,-0.17,0.02,-0.03,-0.01,
0.977,0.04,0.08,-0.17,0.02,-0.02,-0.01,
0.98,0.03,0.06,-0.17,0.02,-0.02,-0.01,
0.981,0.03,0.06,-0.17,0.01,-0.01,-0.01,
0.983,0.03,0.06,-0.17,0.01,-0.02,-0.01,
0.985,0.06,0.03,-0.13,0.01,-0.02,-0.01,
0.986,0.06,0.03,-0.13,0.01,-0.02,-0.01,
0.987,0.06,0.03,-0.13,0.01,-0.02,-0.01,
0.99,0.06,0.03,-0.13,0.00,-0.01,-0.01,
0.99,0.07,-0.00,-0.03,0.00,-0.01,-0.01,
0.992,0.07,-0.00,-0.03,0.01,-0.02,-0.01,
0.995,0.07,-0.05,0.05,0.01,-0.02,-0.01,
0.995,0.07,-0.05,0.05,0.01,-0.02,-0.01,
0.997,0.07,-0.05,0.05,0.01,-0.02,-0.01,
1.0,0.07,-0.05,0.05,0.01,-0.02,-0.01,
1.0,0.06,-0.09,0.10,0.01,-0.02,-0.01,
1.002,0.06,-0.09,0.10,0.01,-0.02,-0.01,
1.005,0.06,-0.09,0.10,0.01,-0.02,-0.01,
1.005,0.04,-0.09,0.12,0.01,-0.02,-0.01,
1.008,0.04,-0.09,0.12,0.02,-0.02,-0.01,
1.01,0.04,-0.08,0.12,0.02,-0.02,-0.01,
1.011,0.04,-0.08,0.12,0.02,-0.02,-0.01,
1.013,0.04,-0.08,0.12,0.02,-0.03,-0.01,
1.014,0.04,-0.08,0.12,0.02,-0.02,-0.01,
1.014,0.04,-0.04,0.08,0.02,-0.02,-0.01,
1.017,0.04,-0.04,0.08,0.03,-0.03,-0.01,
1.02,0.04,-0.04,0.08,0.03,-0.02,-0.01,
1.021,0.04,0.02,0.06,0.03,-0.02,-0.01,
1.022,0.04,0.02,0.06,0.02,-0.02,-0.01,
1.024,0.04,0.02,0.06,0.02,-0.02,-0.01,
1.024,0.02,0.04,0.03,0.02,-0.02,-0.01,
1.026,0.02,0.04,0.03,0.02,-0.02,-0.01,
1.029,0.02,0.04,0.03,0.02,-0.02,-0.01,
1.029,0.01,0.07,-0.00,0.02,-0.02,-0.01,
1.031,0.01,0.07,-0.00,0.02,-0.02,-0.01,
1.034,0.02,0.06,-0.00,0.02,-0.02,-0.01,
1.034,0.02,0.06,-0.00,0.02,-0.01,-0.01,
1.037,0.02,0.06,-0.00,0.02,-0.02,-0.01,
1.039,0.02,0.06,-0.00,0.02,-0.01,-0.01,
1.039,0.00,0.05,-0.00,0.02,-0.01,-0.01,
1.041,0.00,0.05,-0.00,0.02,-0.01,-0.01,
1.043,-0.01,0.03,-0.01,0.02,-0.01,-0.01,
1.044,-0.01,0.03,-0.01,0.02,-0.01,-0.01,
1.046,-0.01,0.03,-0.01,0.02,-0.01,-0.01,
1.048,-0.02,0.02,0.01,0.02,-0.01,-0.01,
1.048,-0.02,0.02,0.01,0.01,-0.01,-0.01,
1.051,-0.02,0.02,0.01,0.01,-0.01,-0.01,
1.053,-0.02,0.02,0.00,0.01,-0.01,-0.01,
1.053,-0.02,0.02,0.00,0.02,-0.02,-0.01,
1.075,-0.02,0.02,0.00,0.02,-0.01,-0.01,
1.075,-0.01,0.01,0.00,0.02,-0.01,-0.01,
1.075,-0.01,0.01,0.00,0.01,-0.01,-0.01,
1.076,-0.01,0.01,0.00,0.01,-0.01,-0.01,
1.076,-0.01,0.01,0.00,0.02,-0.01,-0.01,
1.076,-0.01,-0.00,0.02,0.02,-0.01,-0.01,
1.076,-0.01,-0.00,0.02,0.02,-0.01,-0.01,
1.077,0.00,0.02,0.00,0.02,-0.01,-0.01,
1.077,0.00,0.02,0.00,0.01,-0.01,-0.01,
1.077,0.00,0.02,0.00,0.01,-0.00,-0.01,
1.077,0.00,0.02,0.00,0.01,-0.01,-0.01,
1.078,0.00,0.03,-0.01,0.01,-0.01,-0.01,
1.078,0.00,0.03,-0.01,0.01,-0.01,-0.01,
1.078,-0.02,0.02,-0.01,0.01,-0.01,-0.01,
1.078,-0.02,0.02,-0.01,0.01,-0.00,-0.01,
1.081,-0.02,0.02,-0.01,0.01,0.00,-0.01,
1.082,-0.02,0.02,-0.01,0.01,-0.00,-0.01,
1.083,0.00,0.02,-0.02,0.01,-0.00,-0.01,
1.084,0.00,0.02,-0.02,0.01,-0.00,-0.01,
1.087,0.02,-0.00,-0.01,0.01,-0.00,-0.01,
1.088,0.02,-0.00,-0.01,0.02,-0.02,-0.00,
1.089,0.02,-0.00,-0.01,0.02,-0.01,-0.01,
1.092,0.02,-0.01,-0.04,0.02,-0.01,-0.01,
1.092,0.02,-0.01,-0.04,0.01,-0.00,-0.01,
1.094,0.02,-0.01,-0.04,0.01,-0.00,-0.01,
1.107,0.01,-0.00,-0.02,0.01,-0.00,-0.01,
1.108,0.01,-0.00,-0.02,0.01,-0.00,-0.01,
1.108,0.01,-0.00,-0.02,0.01,-0.01,-0.01,
1.109,0.02,-0.02,0.00,0.01,-0.01,-0.01,
1.109,0.02,-0.02,0.00,0.01,-0.00,-0.01,
1.109,0.02,-0.02,0.00,0.01,0.00,-0.01,
1.109,0.01,-0.02,0.01,0.01,0.00,-0.01,
1.11,0.01,-0.02,0.01,0.02,-0.00,-0.01,
1.11,0.01,-0.02,0.01,0.02,-0.01,-0.01,
1.115,0.01,-0.03,0.00,0.02,-0.01,-0.01,
1.116,0.01,-0.03,0.00,0.01,-0.01,-0.01,
1.116,0.01,-0.03,0.00,0.02,-0.01,-0.01,
1.117,0.02,-0.03,0.02,0.02,-0.01,-0.01,
1.117,0.02,-0.03,0.02,0.02,-0.01,-0.01,
1.119,0.02,-0.03,0.02,0.02,-0.00,-0.00,
1.122,0.00,-0.03,0.02,0.02,-0.00,-0.00,
1.122,0.00,-0.03,0.02,0.02,-0.00,-0.00,
1.124,0.00,-0.03,0.02,0.02,-0.00,-0.01,
1.126,0.00,-0.03,0.02,0.02,-0.01,-0.00,
1.126,-0.00,-0.04,0.01,0.02,-0.01,-0.00,
1.13,-0.00,-0.04,0.01,0.02,-0.01,-0.01,
1.132,-0.00,-0.02,0.01,0.02,-0.01,-0.01,
1.132,-0.00,-0.02,0.01,0.02,-0.00,-0.00,
1.134,-0.00,-0.02,0.01,0.02,-0.01,-0.00,
1.137,-0.00,-0.03,-0.01,0.02,-0.01,-0.00,
1.138,-0.00,-0.03,-0.01,0.02,-0.00,-0.00,
1.14,-0.00,-0.03,-0.01,0.02,-0.00,-0.00,
1.142,-0.02,-0.02,-0.01,0.02,-0.00,-0.00,
1.142,-0.02,-0.02,-0.01,0.02,-0.00,-0.00,
1.144,-0.02,-0.02,-0.01,0.02,-0.00,-0.00,
1.146,0.00,-0.03,-0.02,0.02,-0.00,-0.00,
1.146,0.00,-0.03,-0.02,0.02,-0.00,-0.00,
1.148,0.00,-0.03,-0.02,0.02,0.00,-0.00,
1.151,0.00,-0.03,-0.02,0.02,0.00,-0.00,
1.152,-0.01,-0.03,-0.02,0.02,0.00,-0.00,
1.154,-0.01,-0.03,-0.02,0.02,0.00,-0.00,
1.156,-0.00,-0.02,-0.02,0.02,0.00,-0.00,
1.156,-0.00,-0.02,-0.02,0.02,0.00,-0.00,
1.158,-0.00,-0.02,-0.02,0.02,0.00,-0.00,
1.161,-0.00,-0.02,-0.02,0.02,0.01,-0.00,
1.162,-0.02,-0.01,-0.00,0.02,0.01,-0.00,
1.163,-0.02,-0.01,-0.00,0.02,0.00,-0.00,
1.165,-0.03,-0.01,-0.01,0.02,0.00,-0.00,
1.165,-0.03,-0.01,-0.01,0.02,0.00,-0.00,
1.168,-0.03,-0.01,-0.01,0.02,-0.00,-0.00,
1.17,-0.03,-0.01,-0.01,0.02,-0.00,-0.00,
1.17,-0.01,0.00,0.00,0.02,-0.00,-0.00,
1.173,-0.01,0.00,0.00,0.02,0.00,-0.00,
1.175,0.01,-0.00,0.02,0.02,0.00,-0.00,
1.176,0.01,-0.00,0.02,0.02,-0.00,-0.00,
1.178,0.01,-0.00,0.02,0.02,-0.00,-0.00,
1.18,0.01,-0.00,0.02,0.02,0.00,-0.00,
1.181,0.00,0.01,0.02,0.02,0.00,-0.00,
1.182,0.00,0.01,0.02,0.02,0.01,-0.00,
1.185,0.00,0.01,0.02,0.02,0.01,-0.00,
1.186,0.01,-0.00,0.02,0.02,0.01,-0.00,
1.187,0.01,-0.00,0.02,0.02,0.00,-0.00,
1.19,0.01,-0.00,0.02,0.02,0.01,-0.00,
1.19,0.01,0.01,0.01,0.02,0.01,-0.00,
1.192,0.01,0.01,0.01,0.03,0.00,-0.00,
1.195,-0.01,0.02,0.03,0.03,0.00,-0.00,
1.195,-0.01,0.02,0.03,0.03,0.00,-0.00,
1.197,-0.01,0.02,0.03,0.02,0.01,-0.00,
1.199,-0.02,0.02,0.01,0.02,0.01,-0.00,
1.2,-0.02,0.02,0.01,0.03,0.00,-0.00,
1.202,-0.02,0.02,0.01,0.03,0.00,-0.00,
1.205,-0.03,0.01,0.02,0.03,0.00,-0.00,
1.205,-0.03,0.01,0.02,0.03,0.01,-0.00,
1.207,-0.03,0.01,0.02,0.03,0.01,-0.00,
1.209,-0.01,0.01,0.03,0.03,0.01,-0.00,
1.21,-0.01,0.01,0.03,0.03,0.01,-0.00,
1.212,-0.01,0.01,0.03,0.02,0.01,-0.00,
1.214,-0.01,0.01,0.00,0.02,0.01,-0.00,
1.214,-0.01,0.01,0.00,0.03,0.01,-0.00,
1.216,-0.01,0.01,0.00,0.03,0.01,-0.00,
1.236,-0.01,0.01,0.03,0.03,0.01,-0.00,
1.236,-0.01,0.01,0.03,0.03,0.01,-0.00,
1.237,-0.01,0.01,0.03,0.03,0.01,-0.00,
1.237,-0.00,-0.01,0.03,0.03,0.01,-0.00,
1.237,-0.00,-0.01,0.03,0.03,0.00,-0.00,
1.237,-0.00,-0.01,0.03,0.03,0.01,-0.00,
1.238,-0.01,-0.00,0.03,0.03,0.01,-0.00,
1.238,-0.01,-0.00,0.03,0.03,0.01,-0.00,
1.238,-0.01,-0.00,0.03,0.03,0.01,-0.00,
1.238,0.00,-0.01,0.01,0.03,0.01,-0.00,
1.239,0.00,-0.01,0.01,0.03,0.01,-0.00,
1.239,0.00,-0.01,0.01,0.03,0.01,-0.00,
1.239,0.01,-0.02,-0.00,0.03,0.01,-0.00,
1.24,0.01,-0.02,-0.00,0.03,0.01,-0.00,
1.246,0.01,-0.02,-0.00,0.03,0.01,-0.00,
1.248,0.00,-0.01,0.00,0.03,0.01,-0.00,
1.248,0.00,-0.01,0.00,0.03,0.01,-0.00,
1.248,0.00,-0.01,0.00,0.03,0.01,-0.00,
1.249,-0.00,-0.01,0.00,0.03,0.01,-0.00,
1.249,-0.00,-0.01,0.00,0.03,0.01,-0.00,
1.251,-0.00,-0.01,0.00,0.03,0.01,0.00,
1.254,-0.00,-0.01,0.00,0.03,0.01,-0.00,
1.255,0.01,-0.03,0.02,0.03,0.01,-0.00,
1.256,0.01,-0.03,0.02,0.03,0.01,-0.00,
1.258,0.01,-0.03,0.02,0.03,0.01,-0.00,
1.258,0.01,-0.02,0.01,0.03,0.01,-0.00,
1.261,0.01,-0.02,0.01,0.04,0.01,0.00,
1.264,0.01,-0.02,0.01,0.03,0.01,-0.00,
1.264,0.02,-0.03,0.02,0.03,0.01,-0.00,
1.266,0.02,-0.03,0.02,0.04,0.01,-0.00,
1.268,0.02,-0.03,0.02,0.04,0.01,0.00,
1.268,0.02,-0.02,0.01,0.04,0.01,0.00,
1.27,0.02,-0.02,0.01,0.04,0.01,0.00,
1.273,0.02,-0.02,0.01,0.04,0.02,-0.00,
1.273,0.01,-0.02,0.00,0.04,0.02,-0.00,
1.275,0.01,-0.02,0.00,0.04,0.01,-0.00,
1.278,0.01,-0.02,0.00,0.03,0.02,0.00,
1.278,0.00,-0.01,0.00,0.03,0.02,0.00,
1.28,0.00,-0.01,0.00,0.04,0.01,0.00,
1.283,0.03,-0.01,-0.01,0.04,0.01,0.00,
1.283,0.03,-0.01,-0.01,0.04,0.01,0.00,
1.286,0.03,-0.01,-0.01,0.04,0.02,0.00,
1.287,0.02,-0.01,-0.00,0.04,0.02,0.00,
1.287,0.02,-0.01,-0.00,0.04,0.02,0.00,
1.29,0.02,-0.01,-0.00,0.04,0.02,0.00,
1.293,0.01,-0.02,-0.00,0.04,0.02,0.00,
1.293,0.01,-0.02,-0.00,0.04,0.02,0.00,
1.295,0.01,-0.02,-0.00,0.04,0.02,0.00,
1.298,0.01,-0.01,0.00,0.04,0.02,0.00,
1.299,0.01,-0.01,0.00,0.04,0.01,0.00,
1.301,0.01,-0.01,0.00,0.04,0.01,0.01,
1.302,0.01,-0.01,0.00,0.04,0.02,0.00,
1.302,0.01,-0.00,0.01,0.04,0.02,0.00,
1.306,0.01,-0.00,0.01,0.04,0.02,0.01,
1.307,-0.00,-0.00,0.01,0.04,0.02,0.01,
1.307,-0.00,-0.00,0.01,0.04,0.02,0.00,
1.309,-0.00,-0.00,0.01,0.04,0.02,0.01,
1.312,-0.00,-0.00,0.01,0.04,0.01,0.01,
1.312,-0.00,-0.01,0.01,0.04,0.01,0.01,
1.314,-0.00,-0.01,0.01,0.03,0.02,0.00,
1.317,-0.01,0.01,0.01,0.03,0.02,0.00,
1.317,-0.01,0.01,0.01,0.04,0.01,0.01,
1.319,-0.01,0.01,0.01,0.04,0.02,0.01,
1.322,-0.01,0.01,0.01,0.04,0.02,0.01,
1.323,-0.00,0.00,0.02,0.04,0.02,0.01,
1.324,-0.00,0.00,0.02,0.04,0.02,0.01,
1.326,-0.02,0.00,0.00,0.04,0.02,0.01,
1.327,-0.02,0.00,0.00,0.03,0.02,0.01,
1.329,-0.02,0.00,0.00,0.03,0.02,0.01,
1.331,-0.02,0.00,0.00,0.03,0.01,0.01,
1.332,-0.00,0.00,-0.00,0.03,0.01,0.01,
1.333,-0.00,0.00,-0.00,0.04,0.01,0.01,
1.336,-0.02,0.01,-0.01,0.04,0.01,0.01,
1.337,-0.02,0.01,-0.01,0.03,0.02,0.01,
1.339,-0.02,0.01,-0.01,0.03,0.02,0.01,
1.343,-0.01,0.02,-0.01,0.03,0.02,0.01,
1.343,-0.01,0.02,-0.01,0.03,0.01,0.01,
1.348,-0.01,0.02,-0.01,0.03,0.02,0.01,
1.349,-0.01,0.02,-0.01,0.03,0.02,0.01,
1.349,-0.00,0.02,-0.01,0.03,0.02,0.01,
1.349,-0.00,0.02,-0.01,0.03,0.02,0.01,
1.351,-0.00,0.02,-0.01,0.03,0.02,0.01,
1.352,-0.01,0.01,-0.01,0.03,0.02,0.01,
1.354,-0.01,0.01,-0.01,0.03,0.02,0.01,
1.355,-0.01,0.01,-0.01,0.03,0.02,0.01,
1.356,-0.02,0.01,-0.02,0.03,0.02,0.01,
1.358,-0.02,0.01,-0.02,0.02,0.02,0.01,
1.361,-0.02,0.03,-0.02,0.02,0.02,0.01,
1.362,-0.02,0.03,-0.02,0.03,0.02,0.01,
1.363,-0.02,0.03,-0.02,0.03,0.02,0.01,
1.366,-0.01,0.02,-0.02,0.03,0.02,0.01,
1.366,-0.01,0.02,-0.02,0.03,0.01,0.02,
1.368,-0.01,0.02,-0.02,0.03,0.02,0.02,
1.371,-0.01,0.02,-0.02,0.02,0.02,0.02,
1.371,-0.03,-0.00,-0.02,0.02,0.02,0.02,
1.372,-0.03,-0.00,-0.02,0.02,0.02,0.01,
1.376,-0.03,-0.00,-0.02,0.02,0.02,0.01,
1.376,-0.03,0.01,-0.00,0.02,0.02,0.01,
1.378,-0.03,0.01,-0.00,0.02,0.02,0.01,
1.381,-0.03,0.01,-0.00,0.03,0.02,0.01,
1.4,-0.02,0.00,-0.00,0.03,0.02,0.01,
1.4,-0.02,0.00,-0.00,0.02,0.02,0.01,
1.4,-0.02,0.00,-0.00,0.02,0.02,0.02,
1.4,-0.02,0.01,-0.03,0.02,0.02,0.02,
1.401,-0.02,0.01,-0.03,0.02,0.02,0.01,
1.401,-0.02,0.01,-0.03,0.02,0.01,0.02,
1.401,-0.01,0.01,-0.02,0.02,0.01,0.02,
1.402,-0.01,0.01,-0.02,0.02,0.02,0.01,
1.402,-0.01,0.01,-0.02,0.02,0.02,0.01,
1.402,-0.02,0.00,-0.00,0.02,0.02,0.01,
1.402,-0.02,0.00,-0.00,0.02,0.02,0.02,
1.403,-0.02,0.00,-0.00,0.02,0.02,0.02,
1.403,-0.02,0.01,-0.01,0.02,0.02,0.02,
1.403,-0.02,0.01,-0.01,0.02,0.02,0.02,
1.404,-0.02,0.01,-0.01,0.02,0.02,0.02,
1.406,-0.03,0.00,-0.03,0.02,0.02,0.02,
1.407,-0.03,0.00,-0.03,0.02,0.02,0.01,
1.41,-0.03,0.00,-0.03,0.02,0.01,0.02,
1.41,-0.02,0.01,-0.02,0.02,0.01,0.02,
1.413,-0.02,0.01,-0.02,0.02,0.01,0.02,
1.414,-0.01,0.03,-0.01,0.02,0.01,0.02,
1.414,-0.01,0.03,-0.01,0.02,0.01,0.02,
1.417,-0.01,0.03,-0.01,0.01,0.02,0.02,
