
time,ax,ay,az,wx,wy,wz,
0.701,0.02,-0.00,0.04,0.00,-0.02,-0.01,
0.701,0.02,-0.00,0.04,0.00,-0.01,-0.01,
0.704,0.02,-0.00,0.04,0.00,-0.01,-0.01,
0.706,0.02,-0.00,0.04,0.00,-0.01,-0.01,
0.706,0.01,0.01,0.04,0.00,-0.01,-0.01,
0.709,0.01,0.01,0.04,0.00,-0.01,-0.01,
0.723,0.03,0.01,0.04,0.00,-0.01,-0.01,
0.724,0.03,0.01,0.04,0.01,-0.01,-0.01,
0.724,0.03,0.01,0.04,0.00,-0.02,-0.01,
0.724,0.03,0.01,0.04,0.01,-0.02,-0.01,
0.725,0.02,0.01,0.04,0.01,-0.02,-0.01,
0.725,0.02,0.01,0.04,0.01,-0.01,-0.01,
0.725,0.01,-0.00,0.05,0.01,-0.01,-0.01,
0.725,0.01,-0.00,0.05,0.01,-0.01,-0.02,
0.725,0.01,-0.00,0.05,0.01,-0.01,-0.01,
0.726,0.01,-0.01,0.03,0.01,-0.01,-0.01,
0.729,0.01,-0.01,0.03,0.01,-0.02,-0.01,
0.73,0.01,-0.01,0.03,0.01,-0.01,-0.01,
0.73,0.01,-0.01,0.03,0.01,-0.01,-0.01,
0.73,0.02,-0.01,0.05,0.01,-0.01,-0.01,
0.733,0.02,-0.01,0.05,0.01,-0.01,-0.02,
0.736,0.02,-0.01,0.05,0.01,-0.02,-0.01,
0.737,-0.00,-0.02,0.05,0.01,-0.02,-0.01,
0.738,-0.00,-0.02,0.05,0.01,-0.01,-0.01,
0.741,-0.00,-0.02,0.05,0.01,-0.02,-0.02,
0.742,0.01,-0.02,0.05,0.01,-0.02,-0.02,
0.743,0.01,-0.02,0.05,0.01,-0.01,-0.01,
0.746,0.01,-0.02,0.05,0.01,-0.02,-0.01,
0.746,0.00,-0.01,0.06,0.01,-0.02,-0.01,
0.748,0.00,-0.01,0.06,0.01,-0.02,-0.01,
0.751,0.02,-0.02,0.04,0.01,-0.02,-0.01,
0.751,0.02,-0.02,0.04,0.01,-0.01,-0.01,
0.754,0.02,-0.02,0.04,0.01,-0.02,-0.01,
0.755,0.02,-0.02,0.04,0.01,-0.02,-0.01,
0.756,0.03,-0.03,0.05,0.01,-0.02,-0.01,
0.758,0.03,-0.03,0.05,0.01,-0.01,-0.01,
0.761,0.03,-0.03,0.05,0.02,-0.02,-0.01,
0.761,0.01,-0.02,0.04,0.02,-0.02,-0.01,
0.763,0.01,-0.02,0.04,0.01,-0.02,-0.01,
0.765,0.02,-0.05,0.05,0.01,-0.02,-0.01,
0.766,0.02,-0.05,0.05,0.01,-0.01,-0.02,
0.767,0.02,-0.05,0.05,0.02,-0.01,-0.02,
0.77,0.03,-0.04,0.04,0.02,-0.01,-0.02,
0.771,0.03,-0.04,0.04,0.01,-0.01,-0.02,
0.772,0.03,-0.04,0.04,0.01,-0.01,-0.02,
0.775,0.03,-0.04,0.04,0.02,-0.02,-0.02,
0.775,0.02,-0.03,0.02,0.02,-0.02,-0.02,
0.778,0.02,-0.03,0.02,0.01,-0.01,-0.02,
0.78,0.02,-0.03,0.02,0.01,-0.01,-0.02,
0.78,0.02,-0.03,0.01,0.01,-0.01,-0.02,
0.782,0.02,-0.03,0.01,0.01,-0.01,-0.02,
0.784,0.02,-0.03,0.03,0.01,-0.01,-0.02,
0.785,0.02,-0.03,0.03,0.02,-0.01,-0.02,
0.787,0.02,-0.03,0.03,0.01,-0.01,-0.02,
0.789,0.02,-0.03,0.01,0.01,-0.01,-0.02,
0.79,0.02,-0.03,0.01,0.02,-0.02,-0.02,
0.792,0.02,-0.03,0.01,0.01,-0.01,-0.02,
0.794,-0.01,-0.02,-0.02,0.01,-0.01,-0.02,
0.795,-0.01,-0.02,-0.02,0.02,-0.01,-0.02,
0.797,-0.01,-0.02,-0.02,0.02,-0.01,-0.02,
0.799,-0.01,-0.02,-0.02,0.02,-0.01,-0.02,
0.799,-0.01,-0.04,0.01,0.02,-0.01,-0.02,
0.801,-0.01,-0.04,0.01,0.02,-0.01,-0.02,
0.804,-0.01,-0.04,0.01,0.02,-0.02,-0.02,
0.804,-0.01,-0.03,0.01,0.02,-0.02,-0.02,
0.806,-0.01,-0.03,0.01,0.01,-0.00,-0.02,
0.809,0.00,-0.05,-0.00,0.01,-0.00,-0.02,
0.81,0.00,-0.05,-0.00,0.02,-0.01,-0.02,
0.811,0.00,-0.05,-0.00,0.02,-0.00,-0.02,
0.814,-0.01,-0.04,0.02,0.02,-0.00,-0.02,
0.814,-0.01,-0.04,0.02,0.02,-0.01,-0.02,
0.816,-0.01,-0.04,0.02,0.02,-0.02,-0.02,
0.819,-0.02,-0.06,0.01,0.02,-0.02,-0.02,
0.819,-0.02,-0.06,0.01,0.02,-0.01,-0.02,
0.821,-0.02,-0.06,0.01,0.02,-0.01,-0.02,
0.824,-0.00,-0.07,0.03,0.02,-0.01,-0.02,
0.824,-0.00,-0.07,0.03,0.03,-0.01,-0.02,
0.844,-0.00,-0.07,0.03,0.02,-0.01,-0.02,
0.844,-0.02,-0.06,0.04,0.02,-0.01,-0.02,
0.844,-0.02,-0.06,0.04,0.02,-0.01,-0.02,
0.844,-0.02,-0.06,0.04,0.03,-0.02,-0.02,
0.845,-0.01,-0.06,0.05,0.03,-0.02,-0.02,
0.845,-0.01,-0.06,0.05,0.03,-0.01,-0.01,
0.845,-0.01,-0.06,0.05,0.03,-0.01,-0.02,
0.845,-0.01,-0.06,0.05,0.03,-0.02,-0.02,
0.846,-0.01,-0.04,0.05,0.03,-0.02,-0.02,
0.846,-0.01,-0.04,0.05,0.03,-0.01,-0.02,
0.846,-0.01,-0.04,0.05,0.03,-0.01,-0.02,
0.846,-0.00,-0.05,0.04,0.03,-0.01,-0.02,
0.847,-0.00,-0.05,0.04,0.03,-0.01,-0.02,
0.848,-0.01,-0.02,0.04,0.03,-0.01,-0.02,
0.849,-0.01,-0.02,0.04,0.03,-0.01,-0.02,
0.851,-0.01,-0.02,0.04,0.03,-0.01,-0.02,
0.853,-0.01,-0.02,0.03,0.03,-0.01,-0.02,
0.853,-0.01,-0.02,0.03,0.03,-0.01,-0.02,
0.855,-0.01,-0.02,0.03,0.03,-0.01,-0.02,
0.858,-0.01,-0.02,0.03,0.03,-0.01,-0.01,
0.858,-0.01,-0.00,0.03,0.03,-0.01,-0.01,
0.867,-0.01,-0.00,0.03,0.03,-0.01,-0.01,
0.868,-0.00,-0.00,0.04,0.03,-0.01,-0.01,
0.868,-0.00,-0.00,0.04,0.03,-0.01,-0.01,
0.869,-0.00,-0.00,0.04,0.03,-0.01,-0.01,
0.869,-0.00,-0.00,0.04,0.03,-0.01,-0.01,
0.869,-0.00,0.02,0.02,0.03,-0.01,-0.01,
0.871,-0.00,0.02,0.02,0.03,-0.01,-0.01,
0.874,-0.01,0.03,0.04,0.03,-0.01,-0.01,
0.874,-0.01,0.03,0.04,0.03,-0.01,-0.01,
0.879,-0.01,0.03,0.04,0.03,-0.01,-0.01,
0.88,-0.01,0.03,0.04,0.03,-0.01,-0.01,
0.88,-0.02,0.02,0.03,0.03,-0.01,-0.01,
0.88,-0.02,0.02,0.03,0.03,-0.01,-0.01,
0.882,-0.02,0.02,0.03,0.03,-0.01,-0.01,
0.883,-0.02,0.01,0.04,0.03,-0.01,-0.01,
0.885,-0.02,0.01,0.04,0.03,-0.01,-0.01,
0.887,-0.02,0.01,0.04,0.03,-0.01,-0.01,
0.887,-0.01,0.00,0.05,0.03,-0.01,-0.01,
0.889,-0.01,0.00,0.05,0.03,-0.01,-0.01,
0.892,-0.01,0.00,0.05,0.03,-0.01,-0.01,
0.892,-0.01,0.02,0.05,0.03,-0.01,-0.01,
0.895,-0.01,0.02,0.05,0.03,-0.02,-0.01,
0.897,-0.01,0.02,0.05,0.03,-0.02,-0.01,
0.897,-0.01,-0.00,0.04,0.03,-0.02,-0.01,
0.899,-0.01,-0.00,0.04,0.03,-0.02,-0.01,
0.901,-0.01,-0.00,0.04,0.03,-0.02,-0.01,
0.902,-0.02,0.00,0.02,0.03,-0.02,-0.01,
0.904,-0.02,0.00,0.02,0.03,-0.02,-0.01,
0.907,-0.02,0.00,0.02,0.03,-0.02,-0.01,
0.907,-0.02,-0.01,0.03,0.03,-0.02,-0.01,
0.909,-0.02,-0.01,0.03,0.03,-0.02,-0.01,
0.913,-0.02,-0.01,0.03,0.03,-0.02,-0.01,
0.913,-0.00,-0.01,0.02,0.03,-0.02,-0.01,
0.915,-0.00,-0.01,0.02,0.03,-0.02,-0.01,
0.916,-0.00,-0.01,0.02,0.03,-0.02,-0.01,
0.916,-0.01,-0.01,0.04,0.03,-0.02,-0.01,
0.92,-0.01,-0.01,0.04,0.03,-0.01,-0.01,
0.922,-0.01,-0.01,0.04,0.03,-0.01,-0.01,
0.923,0.01,0.01,0.03,0.03,-0.01,-0.01,
0.925,0.01,0.01,0.03,0.02,-0.01,-0.01,
0.926,0.01,0.01,0.03,0.03,-0.02,-0.00,
0.927,0.01,0.00,0.05,0.03,-0.02,-0.00,
0.929,0.01,0.00,0.05,0.03,-0.02,-0.00,
0.931,0.01,0.00,0.05,0.03,-0.02,-0.00,
0.931,0.02,-0.01,0.04,0.03,-0.02,-0.00,
0.933,0.02,-0.01,0.04,0.03,-0.02,-0.00,
0.935,0.02,-0.01,0.04,0.03,-0.02,-0.00,
0.935,0.01,-0.01,0.04,0.03,-0.02,-0.00,
0.938,0.01,-0.01,0.04,0.03,-0.01,-0.01,
0.941,0.01,-0.01,0.04,0.03,-0.01,-0.00,
0.941,0.01,-0.00,0.04,0.03,-0.01,-0.00,
0.944,0.01,-0.00,0.04,0.03,-0.02,-0.00,
0.946,0.01,-0.00,0.04,0.03,-0.02,-0.00,
0.946,0.02,-0.00,0.05,0.03,-0.02,-0.00,
0.948,0.02,-0.00,0.05,0.03,-0.01,-0.00,
0.952,0.02,-0.00,0.05,0.03,-0.02,-0.00,
0.953,0.02,-0.00,0.07,0.03,-0.02,-0.00,
0.953,0.02,-0.00,0.07,0.03,-0.01,-0.01,
0.955,0.02,-0.00,0.07,0.03,-0.02,-0.00,
0.956,0.02,0.01,0.05,0.03,-0.02,-0.00,
0.962,0.02,0.01,0.05,0.03,-0.02,-0.00,
0.963,0.01,0.01,0.01,0.03,-0.02,-0.00,
0.963,0.01,0.01,0.01,0.03,-0.02,-0.00,
0.963,0.01,0.01,0.01,0.03,-0.01,-0.00,
0.965,0.01,0.01,0.01,0.03,-0.01,-0.00,
0.966,0.01,0.01,0.01,0.03,-0.01,-0.00,
0.968,0.01,0.01,0.01,0.03,-0.01,-0.00,
0.97,0.01,0.01,0.01,0.03,-0.01,-0.00,
0.971,-0.02,0.01,0.00,0.03,-0.01,-0.00,
0.973,-0.02,0.01,0.00,0.03,-0.01,-0.00,
0.975,0.01,0.02,-0.02,0.03,-0.01,-0.00,
0.975,0.01,0.02,-0.02,0.03,-0.01,-0.00,
0.978,0.01,0.02,-0.02,0.02,-0.01,-0.00,
0.98,0.01,0.02,-0.02,0.02,-0.01,-0.00,
0.98,-0.02,0.02,-0.02,0.02,-0.01,-0.00,
0.982,-0.02,0.02,-0.02,0.02,-0.01,-0.00,
0.985,-0.02,0.02,-0.02,0.02,-0.01,-0.00,
0.985,0.02,0.02,-0.01,0.02,-0.01,-0.00,
0.987,0.02,0.02,-0.01,0.02,-0.01,-0.00,
1.008,0.02,0.02,-0.01,0.02,-0.01,-0.00,
1.009,-0.01,0.00,-0.00,0.02,-0.01,-0.00,
1.009,-0.01,0.00,-0.00,0.02,-0.01,-0.00,
1.01,-0.01,0.00,-0.00,0.02,-0.01,-0.00,
1.01,-0.00,0.00,0.01,0.02,-0.01,-0.00,
1.01,-0.00,0.00,0.01,0.02,-0.01,0.00,
1.011,-0.00,0.00,0.01,0.02,-0.00,-0.00,
1.011,0.01,0.00,0.01,0.02,-0.00,-0.00,
1.011,0.01,0.00,0.01,0.02,-0.01,0.00,
1.012,0.01,0.00,0.01,0.02,-0.01,0.00,
1.012,0.02,-0.01,0.03,0.02,-0.01,0.00,
1.013,0.02,-0.01,0.03,0.02,-0.01,-0.00,
1.013,0.02,-0.01,0.03,0.02,-0.01,0.00,
1.013,0.02,0.02,0.03,0.02,-0.01,0.00,
1.014,0.02,0.02,0.03,0.02,-0.01,0.00,
1.014,0.02,0.02,0.03,0.02,-0.00,0.00,
1.014,0.04,0.00,0.04,0.02,-0.00,0.00,
1.017,0.04,0.00,0.04,0.02,-0.01,0.00,
1.019,0.03,-0.01,0.06,0.02,-0.01,0.00,
1.02,0.03,-0.01,0.06,0.02,0.00,0.00,
1.021,0.03,-0.01,0.06,0.01,-0.00,0.00,
1.024,0.03,-0.01,0.06,0.01,0.00,-0.00,
1.024,0.03,0.01,0.04,0.01,0.00,-0.00,
1.031,0.03,0.01,0.04,0.02,-0.00,0.00,
1.032,0.03,0.01,0.04,0.02,-0.00,0.00,
1.033,0.04,0.02,0.04,0.02,-0.00,0.00,
1.033,0.04,0.02,0.04,0.02,-0.00,0.00,
1.033,0.02,0.00,0.02,0.02,-0.00,0.00,
1.034,0.02,0.00,0.02,0.02,-0.00,0.00,
1.037,0.02,0.00,0.02,0.02,-0.00,0.00,
1.038,0.02,0.00,0.02,0.02,-0.00,0.00,
1.038,0.04,0.01,0.01,0.02,-0.00,0.00,
1.042,0.04,0.01,0.01,0.02,-0.00,0.00,
1.043,0.02,0.01,0.02,0.02,-0.00,0.00,
1.043,0.02,0.01,0.02,0.02,0.00,0.00,
1.045,0.02,0.01,0.02,0.02,-0.00,0.00,
1.048,0.02,0.01,0.02,0.02,-0.00,0.00,
1.048,0.01,-0.00,0.00,0.02,-0.00,0.00,
1.05,0.01,-0.00,0.00,0.02,0.00,0.00,
1.053,0.00,-0.00,0.02,0.02,0.00,0.00,
1.053,0.00,-0.00,0.02,0.02,0.00,0.00,
1.055,0.00,-0.00,0.02,0.02,-0.00,0.00,
1.058,0.00,0.01,0.01,0.02,-0.00,0.00,
1.059,0.00,0.01,0.01,0.02,0.00,0.00,
1.06,0.00,0.01,0.01,0.02,0.00,0.00,
1.063,0.00,0.01,0.01,0.02,0.00,0.00,
1.063,-0.02,-0.01,0.01,0.02,0.00,0.00,
1.065,-0.02,-0.01,0.01,0.02,-0.00,0.01,
1.068,-0.02,-0.01,0.01,0.02,0.00,0.01,
1.068,-0.02,-0.01,0.02,0.02,0.00,0.01,
1.07,-0.02,-0.01,0.02,0.02,0.00,0.01,
1.072,-0.02,-0.01,0.02,0.02,0.01,0.00,
1.073,-0.04,-0.02,0.00,0.02,0.01,0.00,
1.075,-0.04,-0.02,0.00,0.02,0.00,0.01,
1.079,-0.06,-0.02,0.01,0.02,0.00,0.01,
1.079,-0.06,-0.02,0.01,0.02,0.00,0.01,
1.08,-0.06,-0.02,0.01,0.03,0.01,0.01,
1.084,-0.07,-0.02,0.04,0.03,0.01,0.01,
1.085,-0.07,-0.02,0.04,0.02,0.00,0.01,
1.085,-0.07,-0.02,0.04,0.03,0.00,0.01,
1.088,-0.07,-0.02,0.04,0.03,0.01,0.01,
1.089,-0.09,-0.02,0.05,0.03,0.01,0.01,
1.09,-0.09,-0.02,0.05,0.03,0.00,0.01,
1.092,-0.09,-0.02,0.05,0.03,0.00,0.01,
1.093,-0.07,-0.02,0.05,0.03,0.00,0.01,
1.094,-0.07,-0.02,0.05,0.03,0.01,0.01,
1.098,-0.07,-0.02,0.05,0.03,0.01,0.01,
1.098,-0.07,-0.02,0.04,0.03,0.01,0.01,
1.099,-0.07,-0.02,0.04,0.03,0.01,0.01,
1.102,-0.07,-0.02,0.04,0.03,0.00,0.01,
1.102,-0.04,-0.03,0.07,0.03,0.00,0.01,
1.104,-0.04,-0.03,0.07,0.03,0.00,0.00,
1.107,-0.04,-0.03,0.07,0.04,0.00,0.00,
1.108,-0.05,-0.03,0.11,0.04,0.00,0.00,
1.109,-0.05,-0.03,0.11,0.04,-0.00,0.00,
1.111,-0.05,-0.03,0.11,0.04,-0.01,0.00,
1.112,-0.05,-0.04,0.10,0.04,-0.01,0.00,
1.114,-0.05,-0.04,0.10,0.04,-0.01,0.01,
1.117,-0.05,-0.04,0.10,0.04,-0.01,0.01,
1.117,-0.05,-0.05,0.07,0.04,-0.01,0.01,
1.119,-0.05,-0.05,0.07,0.05,-0.01,0.01,
1.121,-0.07,-0.06,0.06,0.05,-0.01,0.01,
1.122,-0.07,-0.06,0.06,0.05,-0.01,0.01,
1.124,-0.07,-0.06,0.06,0.05,-0.01,0.00,
1.126,-0.07,-0.06,0.06,0.05,-0.01,0.00,
1.127,-0.07,-0.09,0.10,0.05,-0.01,0.00,
1.129,-0.07,-0.09,0.10,0.05,-0.01,0.01,
1.131,-0.10,-0.10,0.09,0.05,-0.01,0.01,
1.131,-0.10,-0.10,0.09,0.06,-0.01,0.01,
1.134,-0.10,-0.10,0.09,0.06,-0.01,0.01,
1.136,-0.10,-0.10,0.09,0.06,-0.01,0.01,
1.136,-0.11,-0.13,0.11,0.06,-0.01,0.01,
1.138,-0.11,-0.13,0.11,0.06,-0.00,0.01,
1.141,-0.13,-0.13,0.04,0.06,-0.00,0.01,
1.141,-0.13,-0.13,0.04,0.06,0.00,0.01,
1.143,-0.13,-0.13,0.04,0.06,0.00,0.01,
1.146,-0.13,-0.11,-0.05,0.06,0.00,0.01,
1.146,-0.13,-0.11,-0.05,0.06,0.01,0.01,
1.148,-0.13,-0.11,-0.05,0.06,0.01,0.01,
1.151,-0.13,-0.11,-0.05,0.06,0.01,0.01,
1.173,-0.14,-0.05,-0.14,0.06,0.01,0.01,
1.173,-0.14,-0.05,-0.14,0.06,0.02,0.01,
1.174,-0.14,-0.03,-0.16,0.06,0.02,0.01,
1.174,-0.14,-0.03,-0.16,0.06,0.02,0.01,
1.174,-0.14,-0.03,-0.16,0.06,0.02,0.01,
1.174,-0.14,-0.03,-0.16,0.06,0.02,0.01,
1.175,-0.13,-0.00,-0.12,0.06,0.02,0.01,
1.175,-0.13,-0.00,-0.12,0.05,0.02,0.01,
1.175,-0.13,-0.00,-0.12,0.05,0.02,0.01,
1.175,-0.10,0.01,-0.06,0.05,0.02,0.01,
1.176,-0.10,0.01,-0.06,0.05,0.01,0.02,
1.176,-0.10,0.01,-0.06,0.05,0.01,0.02,
1.176,-0.12,-0.02,0.04,0.05,0.01,0.02,
1.177,-0.12,-0.02,0.04,0.06,0.01,0.02,
1.177,-0.12,-0.02,0.04,0.06,0.01,0.02,
1.177,-0.09,-0.02,0.08,0.06,0.01,0.02,
1.177,-0.09,-0.02,0.08,0.06,0.00,0.02,
1.18,-0.09,-0.02,0.08,0.06,-0.00,0.02,
1.181,-0.11,-0.02,0.08,0.06,-0.00,0.02,
1.182,-0.11,-0.02,0.08,0.06,-0.01,0.02,
1.185,-0.11,-0.02,0.08,0.06,-0.01,0.02,
1.185,-0.16,-0.01,0.07,0.06,-0.01,0.02,
1.187,-0.16,-0.01,0.07,0.06,-0.01,0.02,
1.189,-0.14,0.01,0.05,0.06,-0.01,0.02,
1.19,-0.14,0.01,0.05,0.06,-0.01,0.02,
1.199,-0.14,0.01,0.05,0.06,-0.01,0.02,
1.2,-0.14,0.01,0.05,0.06,-0.01,0.02,
1.201,-0.15,0.01,0.04,0.06,-0.01,0.02,
1.201,-0.15,0.01,0.04,0.07,-0.02,0.03,
1.201,-0.15,0.01,0.04,0.06,-0.01,0.03,
1.202,-0.14,-0.01,0.02,0.06,-0.01,0.03,
1.202,-0.14,-0.01,0.02,0.06,-0.01,0.03,
1.206,-0.13,-0.03,0.04,0.06,-0.01,0.03,
1.207,-0.13,-0.03,0.04,0.06,-0.00,0.03,
1.212,-0.13,-0.03,0.04,0.06,-0.00,0.03,
1.213,-0.13,-0.03,0.04,0.06,-0.00,0.03,
1.213,-0.10,-0.07,0.09,0.06,-0.00,0.03,
1.213,-0.10,-0.07,0.09,0.06,0.00,0.03,
1.214,-0.10,-0.07,0.09,0.06,0.01,0.03,
1.214,-0.10,-0.08,0.13,0.06,0.01,0.03,
1.217,-0.10,-0.08,0.13,0.06,0.01,0.03,
1.219,-0.12,-0.14,0.15,0.06,0.01,0.03,
1.219,-0.12,-0.14,0.15,0.06,0.01,0.03,
1.221,-0.12,-0.14,0.15,0.06,0.01,0.03,
1.227,-0.12,-0.14,0.15,0.06,0.01,0.03,
1.228,-0.11,-0.12,0.14,0.06,0.01,0.03,
1.228,-0.11,-0.12,0.14,0.06,0.01,0.03,
1.228,-0.13,-0.12,0.13,0.06,0.01,0.03,
1.229,-0.13,-0.12,0.13,0.07,0.01,0.03,
1.231,-0.13,-0.12,0.13,0.07,0.01,0.03,
1.234,-0.13,-0.12,0.13,0.07,0.02,0.03,
1.234,-0.13,-0.11,0.10,0.07,0.02,0.03,
1.236,-0.13,-0.11,0.10,0.07,0.01,0.03,
1.238,-0.13,-0.11,0.10,0.07,0.02,0.03,
1.239,-0.12,-0.08,0.03,0.07,0.02,0.03,
1.241,-0.12,-0.08,0.03,0.06,0.02,0.03,
1.244,-0.12,-0.08,0.03,0.07,0.01,0.03,
1.244,-0.12,-0.07,0.00,0.07,0.01,0.03,
1.246,-0.12,-0.07,0.00,0.07,0.02,0.03,
1.249,-0.13,-0.06,-0.01,0.07,0.02,0.03,
1.249,-0.13,-0.06,-0.01,0.06,0.01,0.03,
1.25,-0.13,-0.06,-0.01,0.06,0.02,0.03,
1.254,-0.15,-0.07,0.01,0.06,0.02,0.03,
1.255,-0.15,-0.07,0.01,0.06,0.02,0.03,
1.257,-0.15,-0.07,0.01,0.06,0.01,0.02,
1.258,-0.16,-0.06,0.03,0.06,0.01,0.02,
1.259,-0.16,-0.06,0.03,0.06,0.02,0.02,
1.26,-0.16,-0.06,0.03,0.06,0.02,0.02,
1.264,-0.16,-0.06,0.03,0.06,0.02,0.02,
1.264,-0.20,-0.07,0.07,0.06,0.02,0.02,
1.266,-0.20,-0.07,0.07,0.06,0.02,0.02,
1.268,-0.20,-0.07,0.07,0.06,0.02,0.02,
1.268,-0.24,-0.09,0.10,0.06,0.02,0.02,
1.27,-0.24,-0.09,0.10,0.06,0.02,0.02,
1.273,-0.24,-0.09,0.10,0.07,0.02,0.02,
1.274,-0.27,-0.12,0.08,0.07,0.02,0.02,
1.275,-0.27,-0.12,0.08,0.07,0.02,0.02,
1.278,-0.27,-0.12,0.08,0.07,0.02,0.02,
1.278,-0.29,-0.15,0.08,0.07,0.02,0.02,
1.28,-0.29,-0.15,0.08,0.07,0.02,0.01,
1.282,-0.29,-0.15,0.08,0.08,0.01,0.02,
1.283,-0.30,-0.14,0.05,0.08,0.01,0.02,
1.285,-0.30,-0.14,0.05,0.08,0.01,0.01,
1.287,-0.30,-0.14,0.05,0.09,0.01,0.01,
1.288,-0.33,-0.16,0.06,0.09,0.01,0.01,
1.29,-0.33,-0.16,0.06,0.09,0.01,0.01,
1.293,-0.33,-0.16,0.06,0.10,0.01,0.01,
1.293,-0.36,-0.14,0.09,0.10,0.01,0.01,
1.295,-0.36,-0.14,0.09,0.10,0.01,0.01,
1.297,-0.36,-0.14,0.09,0.10,0.01,0.00,
1.297,-0.38,-0.13,0.12,0.10,0.01,0.00,
1.299,-0.38,-0.13,0.12,0.11,0.01,-0.00,
1.302,-0.38,-0.13,0.12,0.11,0.01,-0.00,
1.302,-0.43,-0.10,0.12,0.11,0.01,-0.00,
1.304,-0.43,-0.10,0.12,0.11,0.01,-0.01,
1.31,-0.43,-0.10,0.12,0.12,0.01,-0.01,
1.311,-0.44,-0.06,0.08,0.12,0.01,-0.01,
1.311,-0.44,-0.06,0.08,0.12,0.00,-0.01,
1.312,-0.44,-0.06,0.08,0.13,0.01,-0.02,
1.312,-0.49,-0.03,0.05,0.13,0.01,-0.02,
1.329,-0.49,-0.03,0.05,0.12,0.01,-0.02,
1.33,-0.49,-0.03,0.05,0.12,0.00,-0.02,
1.33,-0.54,-0.01,0.02,0.12,0.00,-0.02,
1.33,-0.54,-0.01,0.02,0.12,0.00,-0.03,
1.33,-0.54,-0.01,0.02,0.13,-0.01,-0.03,
1.331,-0.61,-0.01,0.02,0.13,-0.01,-0.03,
1.331,-0.61,-0.01,0.02,0.13,-0.02,-0.03,
1.331,-0.71,0.02,0.05,0.13,-0.02,-0.03,
1.331,-0.71,0.02,0.05,0.13,-0.02,-0.04,
1.332,-0.71,0.02,0.05,0.13,-0.03,-0.04,
1.332,-0.71,0.02,0.05,0.13,-0.04,-0.05,
1.332,-0.79,0.06,0.08,0.13,-0.04,-0.05,
1.334,-0.79,0.06,0.08,0.12,-0.05,-0.05,
1.336,-0.86,0.13,0.08,0.12,-0.05,-0.05,
1.336,-0.86,0.13,0.08,0.12,-0.05,-0.05,
1.338,-0.86,0.13,0.08,0.12,-0.06,-0.05,
1.341,-0.86,0.13,0.08,0.12,-0.07,-0.06,
1.341,-0.94,0.18,0.07,0.12,-0.07,-0.06,
1.343,-0.94,0.18,0.07,0.12,-0.08,-0.06,
1.346,-0.94,0.18,0.07,0.11,-0.09,-0.06,
1.346,-1.00,0.24,0.10,0.11,-0.09,-0.06,
1.348,-1.00,0.24,0.10,0.11,-0.09,-0.06,
1.351,-1.05,0.28,0.14,0.11,-0.09,-0.06,
1.351,-1.05,0.28,0.14,0.10,-0.10,-0.06,
1.353,-1.05,0.28,0.14,0.10,-0.11,-0.06,
1.356,-1.08,0.28,0.20,0.10,-0.11,-0.06,
1.357,-1.08,0.28,0.20,0.09,-0.12,-0.06,
1.358,-1.08,0.28,0.20,0.09,-0.12,-0.06,
1.361,-1.08,0.28,0.20,0.08,-0.13,-0.06,
1.361,-1.09,0.29,0.27,0.08,-0.13,-0.06,
1.363,-1.09,0.29,0.27,0.08,-0.14,-0.06,
1.365,-1.07,0.26,0.36,0.08,-0.14,-0.06,
1.366,-1.07,0.26,0.36,0.07,-0.14,-0.06,
1.368,-1.07,0.26,0.36,0.07,-0.15,-0.06,
1.37,-1.04,0.23,0.41,0.07,-0.15,-0.06,
1.371,-1.04,0.23,0.41,0.07,-0.15,-0.06,
1.373,-1.04,0.23,0.41,0.06,-0.15,-0.06,
1.375,-1.04,0.23,0.41,0.06,-0.16,-0.06,
1.376,-1.02,0.20,0.46,0.06,-0.16,-0.06,
1.378,-1.02,0.20,0.46,0.06,-0.16,-0.06,
1.38,-1.02,0.20,0.46,0.05,-0.17,-0.06,
1.38,-1.01,0.18,0.48,0.05,-0.17,-0.06,
1.383,-1.01,0.18,0.48,0.05,-0.17,-0.06,
1.385,-1.01,0.18,0.48,0.05,-0.18,-0.06,
1.385,-1.02,0.13,0.49,0.05,-0.18,-0.06,
1.387,-1.02,0.13,0.49,0.04,-0.18,-0.06,
1.389,-1.02,0.13,0.49,0.04,-0.18,-0.07,
1.389,-1.02,0.08,0.48,0.04,-0.18,-0.07,
1.392,-1.02,0.08,0.48,0.04,-0.19,-0.07,
1.396,-1.02,0.08,0.48,0.04,-0.20,-0.07,
1.396,-1.02,0.02,0.46,0.04,-0.20,-0.07,
1.398,-1.02,0.02,0.46,0.04,-0.21,-0.07,
1.4,-1.00,-0.06,0.41,0.04,-0.21,-0.07,
1.401,-1.00,-0.06,0.41,0.03,-0.21,-0.07,
1.402,-1.00,-0.06,0.41,0.02,-0.21,-0.08,
1.405,-1.00,-0.06,0.41,0.03,-0.22,-0.08,
1.406,-1.01,-0.12,0.34,0.03,-0.22,-0.08,
1.411,-1.01,-0.12,0.34,0.02,-0.23,-0.08,
1.411,-1.01,-0.12,0.34,0.02,-0.24,-0.08,
1.411,-1.01,-0.20,0.39,0.02,-0.24,-0.08,
1.412,-1.01,-0.20,0.39,0.02,-0.25,-0.08,
1.415,-1.01,-0.20,0.39,0.01,-0.25,-0.08,
1.415,-1.04,-0.25,0.58,0.01,-0.25,-0.08,
